activation_ins_buzz,correct
1.6257263,True
2.0502815,True
1.4703063,True
0.07994275,True
0.42141563,True
0.3958521,True
0.4756544,True
-0.43778777,True
-0.21246386,True
0.37839782,True
0.19813195,True
0.116966784,True
0.020770479,True
0.6215714,True
0.40242103,True
0.48695782,True
1.2897729,True
1.0119452,True
0.5653169,True
0.42055058,True
1.4610122,True
1.4087075,True
-0.9684711,True
-0.38406184,True
-0.61444265,True
-0.20657817,True
0.052898932,True
0.3755794,True
0.579137,True
0.60816795,True
0.11057107,True
-0.8028145,True
-2.3565242,True
-2.5611212,True
-1.0115516,True
0.14755784,True
0.07479793,True
0.5919321,True
-0.6658407,True
-0.27551317,True
-0.44068846,True
0.10070722,True
0.19909836,True
1.028929,True
-0.38520443,True
-0.83178097,True
0.02038794,True
1.0769022,True
1.8605263,True
2.3814082,True
0.65048385,True
0.33659127,True
-0.16593763,True
0.09121181,True
-0.7288546,True
-1.2797505,True
-1.8650415,True
-2.3851826,True
-1.549801,True
-1.7657526,True
-2.1079328,True
-2.7309241,True
-2.6267376,True
-2.0758471,True
-0.9059349,True
-0.8261563,True
-0.1957758,True
0.44779906,True
0.14338902,True
-0.22132532,True
-0.16159126,True
-0.6108689,True
0.2832954,True
0.6183286,True
0.39990222,True
-0.45528626,True
-0.85325,True
-0.48537496,True
0.057569135,True
1.2468666,True
0.88373107,True
0.40641963,True
1.003949,True
0.63490844,True
1.7796607,True
1.0705128,True
1.5121036,True
0.25214088,True
0.88091,True
0.6905106,True
1.2400014,True
1.0906075,True
0.2158782,True
-0.19654427,True
-0.35913295,True
0.48567525,True
0.78221446,True
1.4566025,True
0.21359225,True
0.38673398,True
-0.13112094,True
0.9293621,True
0.97813064,True
0.049055103,True
0.29733732,True
-0.4261218,True
-0.10011372,True
-1.3491298,True
-0.3136243,True
-0.14815575,True
1.3296994,True
0.46858838,True
0.37327966,True
0.57466453,True
0.6456682,True
1.316466,True
1.0032419,True
1.2585961,True
1.1661448,True
0.4099635,True
1.0312905,True
0.0128192045,True
1.5185064,True
0.48612306,True
0.17117357,True
-0.8011772,True
-0.034263562,True
-0.26454043,True
-0.71127856,True
-1.2954723,True
-1.8570287,True
-2.765457,True
-2.4149508,True
-2.405354,True
-2.7145183,True
-1.3295336,True
0.08373208,True
0.73360413,True
-0.045557424,True
-0.18411614,True
-0.030396964,True
0.6420301,True
0.36151114,True
1.088145,True
0.01015513,True
-0.18822658,True
0.38762513,True
0.39028606,True
0.70795685,True
0.74872595,True
0.61429036,True
0.27324015,True
-0.37355724,True
-0.27852437,True
0.007759746,True
-0.705765,True
-0.0071804337,True
0.57172745,True
0.85175717,True
0.8687027,True
0.48217902,True
0.8399372,True
0.36268893,True
0.057436798,True
-0.7004337,True
0.55948955,True
0.5846397,True
0.96077025,True
0.88728404,True
-0.16299294,True
-1.2555197,True
-1.3879019,True
-0.635633,True
-0.083260015,True
0.40376922,True
1.0702488,True
1.4487665,True
0.83272946,True
0.9062824,True
0.9138563,True
1.8866729,True
1.3982438,True
1.2542545,True
1.1464957,True
0.64848447,True
0.6210988,True
1.3095381,True
1.3012909,True
1.3403939,True
1.2756149,True
1.5748078,True
0.75895375,True
0.8190587,True
-0.43026796,True
-1.004915,True
-0.1238621,True
0.08186734,True
1.1039312,True
0.7919419,True
0.7324165,True
0.38826853,True
-0.07241617,True
-0.3800992,True
0.62009054,True
0.8117952,True
0.97636753,True
0.45581385,True
0.43087316,True
0.8672765,True
0.6442464,True
0.8426921,True
1.1224804,True
0.9843045,True
0.13929358,True
0.50981003,True
0.5971224,True
1.4338952,True
1.1060169,True
0.023839515,True
-0.98008704,True
-0.9394052,True
0.093608364,True
0.9703966,True
-0.78012186,True
-1.1677722,True
-0.7118673,True
1.0889465,True
1.761686,True
0.7220543,True
0.2413523,True
0.24016894,True
1.1202615,True
0.7780828,True
1.2823187,True
1.0565583,True
1.3601407,True
1.3387018,True
0.93588823,True
0.96248287,True
0.56635576,True
-0.48728877,True
-0.77711654,True
-1.5335377,True
-0.7874683,True
0.2062416,True
1.0910665,True
-0.19155999,True
0.50961953,True
-0.20516567,True
0.81701124,True
-0.051866617,True
0.42132798,True
0.88940555,True
-0.73755383,True
0.5218483,True
0.44289926,True
0.83802646,True
0.32514587,True
-0.32838953,True
-0.8799412,True
-0.28156394,True
-0.9482075,True
-1.4270631,True
-1.6775124,True
-0.98703927,True
-1.1378856,True
0.1838202,True
0.96445286,True
1.3694028,True
1.9573468,True
1.8556746,True
2.1061742,True
1.6387669,True
1.6321815,True
1.0803958,True
-1.1361737,True
-0.7522649,True
-1.4725586,True
0.3040857,True
0.7332046,True
0.90107006,True
0.73446864,True
-0.8201957,True
1.0623035,True
0.7465138,True
-1.0378097,True
-0.8941285,True
-0.3849809,True
-0.2750222,True
-2.5863953,True
-3.1170857,True
-0.7675044,True
-1.0749534,True
-1.7975103,True
-2.6633048,True
-2.5017984,True
-2.615696,True
-0.7401772,True
-0.89059174,True
0.044734765,True
-0.5837087,True
-2.3887718,True
-2.5003762,True
-0.4587532,True
-0.7534024,True
-0.09432833,True
-0.22969337,True
0.2997509,True
-0.6589025,True
0.0007083677,True
-0.4295178,True
-1.1886921,True
0.08919269,True
-0.009705123,True
0.120663986,True
-0.5041115,True
0.1986235,True
0.25565824,True
0.65986973,True
1.0236557,True
1.7090715,True
1.169456,True
-0.039301563,True
-0.35893673,True
0.4761481,True
0.3976755,True
0.25640294,True
0.09054689,True
0.64227587,True
0.2955143,True
-0.4261054,True
-0.20439242,True
0.023218866,True
0.40376154,True
1.563033,True
1.6736653,True
2.0179431,True
1.1032495,True
0.7510433,True
0.7385684,True
-0.42269868,True
-0.8636322,True
-0.9074621,True
-0.41189742,True
-0.34651402,True
-0.48604766,True
-2.9841561,False
-2.9443827,False
-3.0698276,False
-3.2906578,False
-3.0728111,False
-2.9215965,False
-3.131061,False
-3.097781,False
-3.1982615,False
-3.09795,False
-4.1060467,False
-3.6051288,False
-3.6021547,False
-2.8803673,False
-2.592984,False
-2.84466,False
-3.1382954,False
-3.173253,False
-2.8878906,False
-3.120988,False
-3.0076113,False
-3.520524,False
-3.8519716,False
-3.7806988,False
-3.3881638,False
-3.2256668,False
-2.9485126,False
-3.2319882,False
-3.0252135,False
-2.8944442,False
-2.7849329,False
-2.7257583,False
-3.152301,False
-3.1295998,False
-3.3775914,False
-3.1474352,False
-3.0376415,False
-3.0380793,False
-3.3184109,False
-2.7575653,False
-2.5797946,False
-2.5385683,False
-2.898351,False
-2.7989595,False
-2.5846117,False
-2.1463704,False
-3.4663174,False
-3.2583668,False
-2.9585485,False
-2.8451915,False
-2.8561962,False
-3.0605538,False
-3.277066,False
-3.211498,False
-3.095783,False
-3.0268037,False
-3.0549204,False
-2.9927154,False
-3.051747,False
-3.0006363,False
-2.7285106,False
-2.899066,False
-2.8715446,False
-3.2065063,False
-3.1425369,False
-3.359198,False
-3.4498885,False
-3.390256,False
-3.2306561,False
-3.3043635,False
-3.2324245,False
-3.213932,False
-3.2411895,False
-3.3242218,False
-3.4084718,False
-3.31583,False
-3.3624291,False
-3.3813376,False
-3.342695,False
-3.2756968,False
-3.1932514,False
-3.0228536,False
-2.8938608,False
-3.0024815,False
-2.903329,False
-2.447854,False
-2.8044963,False
-3.0784016,False
-3.5052097,False
-3.5617456,False
-3.7687218,False
-3.5785434,False
-3.294454,False
-3.4664602,False
-2.979625,False
-2.6295397,False
-2.4390213,False
-2.4378278,False
-2.9545739,False
-2.7969713,False
-3.0460446,False
-3.1042535,False
-3.0513508,False
-2.776379,False
-2.6814277,False
-2.9104443,False
-2.9059312,False
-3.179328,False
-3.0745933,False
-3.051096,False
-3.5295749,False
-3.065279,False
-3.0493028,False
-3.040714,False
-3.131725,False
-3.5861049,False
-3.32084,False
-2.880907,False
-2.9170308,False
-2.8871646,False
-3.5417073,False
-3.8558745,False
-3.6016006,False
-3.2125142,False
-3.1451573,False
-3.3225484,False
-4.0111814,False
-3.973937,False
-3.75266,False
-3.3455327,False
-3.639749,False
-3.248623,False
-2.949829,False
-3.2635107,False
-2.9203007,False
-2.4211545,False
-3.0884423,False
-3.0625954,False
-3.1752436,False
-3.7749348,False
-3.659643,False
-3.142365,False
-2.8266175,False
-3.0650747,False
-3.0751426,False
-2.9121847,False
-3.068892,False
-2.8124945,False
-3.0048714,False
-3.3052664,False
-3.046532,False
-2.8777828,False
-2.619026,False
-2.7743187,False
-3.2074325,False
-3.3626404,False
-3.5857358,False
-3.2670138,False
-2.6980658,False
-3.131977,False
-3.1411006,False
-3.200063,False
-2.7646334,False
-3.6999166,False
-3.36485,False
-3.0072894,False
-3.0862293,False
-3.3846793,False
-3.1553984,False
-3.0151358,False
-3.0680816,False
-3.0280626,False
-3.286171,False
-3.2627008,False
-3.2242496,False
-3.0550563,False
-3.20948,False
-3.8192062,False
-3.7995589,False
-3.6590893,False
-3.4078717,False
-3.6201723,False
-3.44927,False
-3.284381,False
-3.6747203,False
-3.2155058,False
-3.1391773,False
-2.823394,False
-3.165916,False
-3.14116,False
-2.8457181,False
-2.784,False
-2.9949915,False
-2.859903,False
-3.1162987,False
-3.0687373,False
-3.1292894,False
-3.244341,False
-3.396957,False
-3.2526128,False
-3.2778366,False
-3.313761,False
-3.0635467,False
-3.2359848,False
-3.1586208,False
-3.2654276,False
-3.0830872,False
-2.8675926,False
-3.1521108,False
-2.9645188,False
-3.1705248,False
-3.14964,False
-2.8794804,False
-3.4649682,False
-3.1875708,False
-3.2828844,False
-2.8746376,False
-2.749303,False
-2.7298691,False
-3.1421175,False
-3.1520982,False
-3.3379996,False
-3.082591,False
-2.9013672,False
-2.930042,False
-2.5356584,False
-2.7186737,False
-2.8355384,False
-2.905488,False
-3.1151674,False
-2.788352,False
-3.181635,False
-2.732832,False
-3.1140594,False
-3.0283594,False
-2.5380929,False
-2.527256,False
-2.4870534,False
-3.0623407,False
-3.0624285,False
-3.2404077,False
-3.0212054,False
-2.8744566,False
-2.4745207,False
-2.6157908,False
-2.3910365,False
-2.5757456,False
-2.7072845,False
-2.8916042,False
-2.8316784,False
-2.7905147,False
-2.767785,False
-3.0923367,False
-2.9922628,False
-3.2180922,False
-2.7364137,False
-3.0859594,False
-2.933601,False
-3.2015324,False
-3.1719263,False
-2.7386084,False
-2.7331982,False
-3.3155577,False
-3.0892327,False
-3.4456534,False
-2.4708736,False
-2.9048855,False
-2.650645,False
-2.8113163,False
-2.9111397,False
-3.0215914,False
-2.788608,False
-2.8970406,False
-2.781791,False
-2.8353229,False
-3.3123193,False
-3.406591,False
-3.3262224,False
-3.120349,False
-2.9869332,False
-2.8598402,False
-2.7069244,False
-2.9696627,False
-2.5675492,False
-2.4432871,False
-2.9055543,False
-2.886555,False
-2.71109,False
-2.723491,False
-3.086418,False
-3.276186,False
-3.1330526,False
-2.7536588,False
-2.5301416,False
-2.730562,False
-2.8937094,False
-3.2871046,False
-3.305636,False
-2.7436128,False
-2.881457,False
-2.9690833,False
-2.9267888,False
-2.9823952,False
-3.1433618,False
-3.3064094,False
-2.891414,False
-3.1055207,False
-2.8154366,False
-3.15239,False
-3.1045437,False
-3.1717432,False
-2.9876008,False
-2.9886432,False
-2.9808462,False
-3.0851254,False
-3.0053325,False
-2.8423352,False
-2.852213,False
-3.0072246,False
-3.4243972,False
-3.1674225,False
-3.3629243,False
-3.2002294,False
-2.6929238,False
-3.109251,False
-2.8701453,False
-3.0692286,False
-3.196948,False
-2.9324045,False
-3.0599945,False
-3.308455,False
-2.8640037,False
-2.9569604,False
-2.8376553,False
-3.1142917,False
-2.9362555,False
-2.8317416,False
-2.866324,False
-2.887965,False
-2.9433203,False
-3.0838838,False
-3.2830334,False
-2.9790366,False
-3.177986,False
-3.0123174,False
-3.2086694,False
-3.2600765,False
-3.188914,False
-3.4615843,False
-3.657724,False
-3.6161196,False
-3.1632133,False
-2.9201076,False
-2.7722273,False
-3.0013008,False
-2.868832,False
-3.0099566,False
-3.098,False
-3.2958655,False
-3.0881312,False
-3.3944964,False
-2.99128,False
-3.0046146,False
-3.2691138,False
-3.392572,False
-3.1210556,False
-3.4953423,False
-3.2913623,False
-3.2535517,False
-3.1436863,False
-3.1001122,False
-3.0793943,False
-3.4593399,False
-3.400604,False
-3.6918097,False
-3.2333128,False
-3.3610713,False
-3.175235,False
-3.0439765,False
-3.6009881,False
-3.0509417,False
-3.3089383,False
-3.681443,False
-3.6399994,False
-3.4751532,False
-3.3607597,False
-3.2329776,False
-3.1874135,False
-3.234519,False
-3.0286355,False
-2.7358003,False
-3.0178971,False
-2.7861269,False
-2.9370074,False
-2.9447181,False
-3.084421,False
-2.8514981,False
-3.0857801,False
-3.0656476,False
-3.2531953,False
-2.759403,False
-2.9219513,False
-3.679455,False
-2.9042144,False
-3.4083204,False
-2.3768451,False
-2.5460405,False
-3.2423916,False
-3.6816595,False
-2.8066087,False
-3.1411338,False
-3.3734603,False
-3.415302,False
-3.388474,False
-3.1818595,False
-3.2956824,False
-2.96189,False
-3.1699338,False
-3.105255,False
-3.1764627,False
-3.1359363,False
-2.9587831,False
-3.2802644,False
-3.3015473,False
-3.4647517,False
-3.2140229,False
-2.8218894,False
-2.954484,False
-3.1667843,False
-3.6020074,False
-3.7411451,False
-3.5053768,False
-3.456352,False
-3.2130451,False
-3.350524,False
-3.197009,False
-3.3039691,False
-2.8161173,False
-3.1770234,False
-2.9502344,False
-3.0635328,False
-2.9796312,False
-2.8355262,False
-3.0096383,False
-2.4353778,False
-2.6240396,False
-2.6788259,False
-2.6482284,False
-2.7326515,False
-3.1179893,False
-4.0836577,False
-3.118498,False
-2.576413,False
-3.0102937,False
-2.8559637,False
-3.0388181,False
-2.9942858,False
-3.0658932,False
-3.0103035,False
-3.3553965,False
-2.9280033,False
-3.227308,False
-3.1940591,False
-3.1952262,False
-3.406946,False
-3.069244,False
-3.1595674,False
-2.9211361,False
-2.4219973,False
-2.6928682,False
-2.6960702,False
-2.784125,False
-2.769799,False
-2.6873634,False
-2.7240262,False
-2.956319,False
-3.1623685,False
-2.8505435,False
-3.1287296,False
-3.0389137,False
-2.899207,False
-3.0751584,False
-3.2084026,False
-3.0634785,False
-2.738886,False
-2.8435698,False
-2.9821799,False
-3.400483,False
-3.5936868,False
-3.7852027,False
-3.8151696,False
-3.4326086,False
-3.524163,False
-3.5598433,False
-3.578893,False
-3.434177,False
-3.5192256,False
-3.9850338,False
-3.7120373,False
-3.6485069,False
-3.0208714,False
-3.2840846,False
-2.960798,False
-2.8109171,False
-2.5376174,False
-2.610566,False
-2.7754242,False
-3.2620401,False
-3.0348902,False
-2.691496,True
-2.803128,True
-2.7983649,False
-2.9139683,False
-2.4353516,False
-2.6880908,False
-2.7282996,False
-2.4781957,False
-3.6775293,False
-2.893187,False
-2.318655,False
-2.2004733,False
-1.9152685,False
-2.4496024,False
-2.6775427,False
-3.012072,False
-2.3288393,False
-2.3730965,False
-2.5794826,False
-2.7485745,False
-2.4639966,False
-2.3276498,False
-2.487111,False
-2.918323,False
-2.6693194,False
-2.5783029,False
-1.9990423,False
-2.85411,False
-2.9117672,False
-3.145864,False
-3.089511,False
-2.9996128,False
-3.0954018,False
-2.9654987,False
-2.677324,False
-2.6631367,False
-2.8081427,False
-2.913535,False
-2.4928122,False
-2.7937803,False
-2.739041,False
-3.276175,False
-2.834402,False
-2.9539766,False
-3.2200294,False
-2.993062,False
-3.0166593,False
-3.3240016,False
-3.247465,False
-2.839242,False
-2.990738,False
-3.4180999,False
-3.3690953,False
-3.472718,False
-3.2619188,False
-2.9714844,False
-2.715371,False
-2.5569162,False
-2.8292017,False
-2.9028096,False
-2.5162327,False
-2.6051228,False
-3.1137958,False
-3.4786031,False
-3.6395338,False
-3.1428819,False
-3.1559734,False
-3.341813,False
-3.4805417,False
-3.659735,False
-3.3329492,False
-3.527782,False
-3.5285711,False
-3.734364,False
-4.1399255,False
-4.5745997,False
-4.2635617,False
-4.1933637,False
-3.4325671,False
-3.0478234,False
-3.2246857,False
-3.461603,False
-3.364911,False
-3.1021078,False
-3.0257528,False
-2.7555172,False
-3.1029615,False
-3.1385078,False
-2.9075506,False
-2.7551959,False
-2.7599514,False
-2.9318404,False
-3.1216238,False
-2.577882,False
-2.7523625,False
-2.910468,False
-2.9133997,False
-2.653359,False
-2.6352663,False
-2.6985943,False
-2.649162,False
-2.597136,False
-2.9274192,False
-2.75843,False
-2.7013862,False
-2.5616016,False
-2.199576,False
-2.3594563,False
-2.6519673,False
-2.9833798,False
-2.6754878,False
-2.0991619,False
-1.7624317,False
-2.3734245,False
-2.6004815,False
-2.8721051,False
-2.9797282,False
-3.422759,False
-3.5930676,False
-1.9284933,True
-1.5602682,True
-1.8470975,True
-1.2955946,True
-2.379407,True
-2.235032,True
-2.1142805,True
0.265309,True
0.71777564,True
0.7061792,True
1.7043931,True
1.63354,True
1.2653702,True
-0.107889146,True
-0.9399577,True
-1.2859766,True
-0.35605177,True
-0.1924163,True
-0.2765246,True
-0.514646,True
-1.6392415,True
-1.5036448,True
-1.9393408,True
-2.2392588,True
-2.6653306,True
-2.012116,True
-2.068493,True
-1.6363131,True
-0.93301076,True
-1.0293148,True
-1.4952245,True
-0.7989327,True
-1.008341,True
-1.9017597,True
-2.347975,True
-1.7638738,True
-1.781518,True
-1.9558831,True
-2.5548503,True
-2.0500274,True
-2.0705504,True
-2.4363606,True
-2.568812,True
-2.5285897,True
-2.3608167,True
-2.6595552,True
-3.010427,True
-3.171379,True
-2.865853,True
-2.866358,True
-3.1613927,True
-3.3177218,True
-3.1348145,True
-2.8271537,True
-3.3253775,True
-3.3595667,True
-3.4605591,True
-3.063795,True
-2.8822412,True
-2.7832747,True
-2.937515,True
-2.606023,True
-2.7977347,True
-2.7232604,True
-2.977877,True
-3.5280244,True
-3.9704373,True
-4.40199,True
-3.8782816,True
-3.4803984,True
-3.6201797,True
-3.6127717,True
-3.6455624,True
-3.9985867,True
-4.430976,True
-4.220764,True
-3.5597441,True
-3.3461916,True
-3.5189493,True
-3.4080493,True
-3.0690608,True
-2.9862797,True
-3.2317235,True
-3.0527792,True
-3.1229186,True
-3.2322145,True
-3.35435,True
-3.1062818,True
-3.6927674,True
-3.2295952,True
-3.0821087,True
-3.1249146,True
-3.02431,True
-3.2190356,True
-2.9226127,True
-2.898682,True
-2.7203279,True
-2.9818838,True
-3.081573,True
-2.4309826,True
-2.5118563,True
-2.554668,True
-3.1095288,True
-1.879431,True
-1.9690889,True
-2.295981,True
-2.807566,True
-3.1082203,True
-3.2219405,True
-3.424881,True
-3.4505343,True
-3.275992,True
-2.4892852,True
-4.5961165,False
-4.3751764,False
-4.4732924,False
-4.253775,False
-3.7231462,False
-3.447766,False
-3.426174,False
-3.4993343,False
-3.7176664,False
-4.4699736,False
-4.1572137,False
-4.594248,False
-4.1109633,False
-4.1221056,False
-4.1515675,False
-3.6555393,False
-3.643454,False
-3.6022675,False
-3.742968,False
-4.073139,False
-4.0496306,False
-3.8413732,False
-3.7047386,False
-3.7787774,False
-3.6686573,False
-3.507492,False
-4.2938323,False
-4.120548,False
-3.9619703,False
-3.6931581,False
-3.6683724,False
-3.77305,False
-4.0712705,False
-3.4430575,False
-4.083081,False
-3.8973556,False
-3.8028762,False
-3.947152,False
-3.9652913,False
-3.992184,False
-3.731044,False
-3.3320224,False
-3.0659523,False
-3.168353,False
-3.6033907,False
-3.9472024,False
-3.68638,False
-3.6692524,False
-3.215342,False
-3.3748658,False
-2.6474774,False
-2.9598355,False
-3.2957807,False
-3.8149228,False
-3.4503481,False
-3.4949594,False
-3.5590405,False
-3.616775,False
-3.6513064,False
-3.4736261,False
-3.7687573,False
-4.11542,False
-3.8691263,False
-3.617494,False
-3.7568433,False
-4.0714374,False
-4.0198784,False
-3.4675303,False
-3.0845888,False
-2.8920653,False
-3.3113673,False
-3.469166,False
-3.604275,False
-3.6423373,False
-3.9343553,False
-3.8331895,False
-3.7605247,False
-3.537929,False
-3.6357353,False
-3.6911752,False
-3.6692295,False
-3.1669858,False
-2.9371924,False
-2.98724,False
-3.0660343,False
-3.1825953,False
-3.1424654,False
-3.0563276,False
-3.566757,False
-3.6138003,False
-3.6388109,False
-3.50046,False
-3.8283684,False
-3.736619,False
-3.4841468,False
-3.520267,False
-3.831148,False
-3.7551672,False
-3.377385,False
-3.5793712,False
-3.771109,False
-3.6489072,False
-3.4535625,False
-3.7266824,False
-3.5641048,False
-3.3128746,False
-3.1812117,False
-3.0168228,False
-3.5811024,False
-3.7858994,False
-3.83811,False
-4.0423484,False
-4.233431,False
-4.6991405,False
-4.266261,False
-4.2910156,False
-3.835147,False
-4.6231656,False
-4.4031534,False
-3.9592695,False
-3.7535229,False
-3.6984296,False
-4.1443973,False
-4.520815,False
-4.4854774,False
-4.34208,False
-4.357118,False
-4.332097,False
-3.89299,False
-3.8015888,False
-3.7968242,False
-3.717186,False
-3.313297,False
-2.9372425,False
-2.5547373,False
-2.799049,False
-3.4362333,False
-4.1340227,False
-3.8233666,False
-3.9073505,False
-3.8458436,False
-4.2573867,False
-4.510324,False
-4.4069133,False
-4.464408,False
-4.319491,False
-4.296914,False
-4.2283087,False
-4.3086557,False
-4.0930967,False
-3.7036858,False
-3.7820954,False
-3.4878051,False
-3.7175996,False
-4.1777983,False
-4.3387413,False
-4.4292364,False
-4.1893425,False
-4.6908135,False
-5.208112,False
-5.134013,False
-4.819676,False
-4.357537,False
-3.1447444,False
-3.4842937,False
-3.5628836,False
-2.0108278,False
-2.5149655,False
-3.1105406,False
-4.234662,False
-3.9556968,False
-3.2065313,False
-2.4112318,False
-2.6273282,False
-2.609616,False
-3.1106482,False
-2.7578166,False
-2.8108249,False
-2.403718,False
-2.5643353,False
-2.4840188,False
-2.311531,False
-2.6128545,False
-2.9673014,False
-3.0369878,False
-2.8516037,False
-2.7279518,False
-3.1568737,False
-3.1268034,False
-2.8891897,False
-2.852147,False
-2.9568665,False
-3.1421056,False
-3.0034695,False
-2.8709748,False
-3.0841804,False
-3.095176,False
-3.2040987,False
-3.0054855,False
-2.6707013,False
-2.6614783,False
-2.862933,False
-3.161952,False
-2.9521613,False
-2.9349246,False
-2.9218504,False
-3.0403428,False
-2.9710045,False
-2.7977133,False
-2.4026635,False
-2.2749398,False
-2.3734164,False
-2.4428196,False
-2.7953296,False
-3.1138124,False
-2.9525156,False
-2.906814,False
-3.2829828,False
-2.980069,False
-3.034994,False
-3.036787,False
-2.7007978,False
-2.5597353,False
-2.9940722,False
-3.0573509,False
-3.2568593,False
-3.3051536,False
-2.958231,False
-3.0532236,False
-2.9322076,False
-3.08527,False
-3.3620172,False
-3.504429,False
-3.5199597,False
-3.637359,False
-3.5472348,False
-3.6896043,False
-3.3235724,False
-2.9920352,False
-2.9140866,False
-2.4892483,False
-2.5133793,False
-2.6609733,False
-2.7723246,False
-2.5087883,False
-3.00557,False
-3.3660178,False
-3.0091403,False
-3.0197093,False
-2.564061,False
-2.5502286,False
-2.8847184,False
-3.9752579,False
-3.8111546,False
-3.8192973,False
-3.5570738,False
-3.3192713,False
-3.314346,False
-3.5192611,False
-3.7343338,False
-3.6509738,False
-3.6411266,False
-3.7951815,False
-3.7138844,False
-3.968495,False
-3.3939762,False
-3.360147,False
-3.2549765,False
-3.6265883,False
-3.171784,False
-3.1831934,False
-2.8701365,False
-2.9784148,False
-2.7676342,False
-2.7163737,False
-2.4451177,False
-2.4288363,False
-2.5132878,False
-2.7198093,False
-2.6323605,False
-3.020894,False
-2.840537,False
-2.767083,False
-2.875296,False
-2.8159077,False
-2.842645,False
-3.1360896,False
-3.311872,False
-2.8991566,False
-2.8460338,False
-2.7199543,False
-2.702298,False
-2.7216625,False
-2.882163,False
-3.1332288,False
-3.2535276,False
-3.6521425,False
-3.139337,False
-2.8923552,False
-2.6963866,False
-2.533895,False
-2.8819573,False
-2.9354258,False
-3.0963259,False
-2.875937,False
-2.784752,False
-2.9499772,False
-2.9148946,False
-2.7687387,False
-2.8348076,False
-3.0304127,False
-3.596088,False
-3.4196415,False
-3.122142,False
-2.916637,False
-2.9234629,False
-2.8211567,False
-2.9840612,False
-2.7768762,False
-2.8356366,False
-2.9081352,False
-2.9892836,False
-2.9299011,False
-2.9757018,False
-2.635231,False
-2.9084373,False
-3.144122,False
-2.8594348,False
-3.1180317,False
-3.00717,False
-3.00672,False
-2.6466959,False
-2.519535,False
-2.7353265,False
-2.6876783,False
-2.8699255,False
-3.003946,False
-3.0970526,False
-3.3318043,False
-3.0426235,False
-3.232034,False
-2.7261968,False
-2.7420213,False
-2.452695,False
-2.7930858,False
-2.946785,False
-3.214348,False
-2.951333,False
-2.709808,False
-2.8718371,False
-3.0176957,False
-2.8886664,False
-3.0879774,False
-3.039012,False
-3.2939632,False
-2.9184122,False
-3.1291592,False
-2.6721244,False
-2.769295,False
-2.5529728,False
-2.7366872,False
-3.0690804,False
-3.2990916,False
-3.3179789,False
-3.4094336,False
-3.455203,False
