activation_ins_buzz,correct
-3.9887235,False
-3.8143888,False
-3.6192667,False
-3.9705548,False
-4.158898,False
-4.5675316,False
-4.141634,False
-4.191515,False
-4.107698,False
-4.1476474,False
-4.0517545,False
-4.196385,False
-3.842708,False
-4.1033177,False
-4.2093472,False
-3.7858927,False
-3.662655,False
-3.9628484,False
-4.4082775,False
-4.332062,False
-4.041617,False
-4.7450905,False
-4.564256,False
-3.775758,False
-3.9703906,False
-3.4402719,False
-3.827825,False
-4.2596664,False
-4.353734,False
-3.9216228,False
-3.4408667,False
-3.4350338,False
-4.327909,False
-3.9125557,False
-4.4273043,False
-3.835471,False
-3.0126247,False
-3.6198661,False
-3.4805136,False
-3.8338218,False
-3.8061929,False
-3.6874182,False
-4.0782647,False
-4.323964,False
-4.375035,False
-3.5519574,False
-3.6980925,False
-3.5479033,False
-3.646799,False
-4.1213613,False
-4.2190185,False
-4.116532,False
-3.6302361,False
-3.9354897,False
-3.8589559,False
-3.7315166,False
-3.9833121,False
-4.005821,False
-3.8138762,False
-3.518906,False
-3.5590441,False
-3.771139,False
-3.9596524,False
-3.775724,False
-3.5332255,False
-3.5301557,False
-4.286519,False
-4.4837112,False
-4.7424445,False
-4.615814,False
-4.1213775,False
-4.200432,False
-4.715317,False
-4.1316085,False
-3.4354796,False
-3.7604413,False
-4.254663,False
-4.064633,False
-4.4808717,False
-4.0958314,False
-4.0763392,False
-3.5361762,False
-3.7243166,False
-3.861946,False
-3.5948842,False
-3.5252395,False
-3.5109076,False
-3.923307,False
-3.9637752,False
-4.2533364,False
-3.9150026,False
-3.8245754,False
-3.8212137,False
-3.6339564,False
-3.9962578,False
-4.2964816,False
-3.8916264,False
-3.3830175,False
-3.8720648,False
-3.6702082,False
-4.1367016,False
-3.472514,False
-3.6083827,False
-3.8679776,False
-3.819438,False
-3.2346008,False
-3.2134383,False
-3.7134624,False
-4.0057774,False
-3.819425,False
-3.6861959,False
-3.7212024,False
-3.462579,False
-3.6983078,False
-3.9863691,False
-4.1572485,False
-4.349231,False
-5.008636,False
-4.4572396,False
-3.884724,False
-3.5654054,False
-4.106362,False
-4.4281216,False
-4.1680837,False
-4.336255,False
-4.140029,False
-4.340034,False
-4.3340607,False
-4.0184145,False
-3.8904529,False
-3.5743885,False
-3.7681618,False
-3.6740448,False
-3.7746205,False
-3.9144993,False
-3.7336779,False
-3.6851516,False
-4.141034,False
-4.1555233,False
-3.9138985,False
-3.740319,False
-4.00615,False
-4.705876,False
-4.398538,False
-3.8617048,False
-3.8574595,False
-3.5354831,False
-3.281719,False
-3.547244,False
-3.9860723,False
-3.6545637,False
-3.822227,False
-3.840823,False
-3.4015498,False
-3.3129504,False
-4.133397,False
-3.975472,False
-4.036232,False
-3.540142,False
-3.5785034,False
-3.9426665,False
-3.4248676,False
-4.023061,False
-4.022952,False
-4.2189765,False
-4.1073246,False
-3.9666607,False
-3.547517,False
-2.9249446,False
-3.0840716,False
-3.062876,False
-3.4148095,False
-3.8657792,False
-3.397519,False
-3.147136,False
-3.2782683,False
-3.684169,False
-3.0217347,False
-3.1444874,False
-3.5074728,False
-4.0706973,False
-3.1672516,False
-3.2954547,False
-3.7003374,False
-4.132462,False
-4.164374,False
-4.6114907,False
-4.2270284,False
-3.8098135,False
-3.5545442,False
-3.698157,False
-3.6893272,False
-3.5296373,False
-3.0179486,False
-3.1191027,False
-3.5258336,False
-3.528174,False
-3.5234287,False
-4.020107,False
-3.2256682,False
-3.7766156,False
-3.0203967,False
-3.5678647,False
-3.8260622,False
-3.547278,False
-3.181193,False
-4.2154546,False
-4.5412917,False
-4.144273,False
-3.3780682,False
-3.7917352,False
-3.5780196,False
-3.448986,False
-3.569212,False
-3.5072825,False
-4.17579,False
-3.7558234,False
-3.3360848,False
-3.7506776,False
-3.2816331,False
-3.458634,False
-3.2327616,False
-2.9155314,False
-3.2552876,False
-3.5173788,False
-3.1745656,False
-3.2385552,False
-3.3913844,False
-3.4362102,False
-3.5760407,False
-3.6549983,False
-4.001105,False
-4.026702,False
-3.6876488,False
-3.165723,False
-3.2015264,False
-3.5150795,False
-4.0581355,False
-3.7861688,False
-3.9776955,False
-3.8034017,False
-3.768871,False
-3.6813176,False
-3.0148025,False
-3.531009,False
-3.996352,False
-3.7199466,False
-4.382074,False
-4.2440786,False
-4.147689,False
-3.4608433,False
-3.9488964,False
-3.6011152,False
-3.6904185,False
-4.153584,False
-3.5543697,False
-3.2692022,False
-2.925399,False
-3.0885875,False
-3.48598,False
-3.365837,False
-3.3295622,False
-3.8127341,False
-3.448204,False
-3.562217,False
-3.6035187,False
-3.1180723,False
-2.9485042,False
-3.5488515,False
-3.7342005,False
-3.5765998,False
-4.32923,False
-4.8600125,False
-4.0968347,False
-3.9730165,False
-4.1526184,False
-3.9864511,False
-2.884788,False
-2.9433818,False
-3.1376858,False
-2.9661722,False
-2.9304066,False
-2.6502438,False
-3.7571716,False
-3.549732,False
-4.4003215,False
-4.387589,False
-3.8859167,False
-4.3365684,False
-4.6635995,False
-3.8552995,False
-3.0023491,False
-3.3557694,False
-3.7179163,False
-4.0917,False
-3.945687,False
-3.0222614,False
-2.9402957,False
-3.057804,False
-3.5970926,False
-2.9092464,False
-3.4464884,False
-2.910415,False
-3.8598583,False
-3.6896842,False
-3.3005705,False
-3.7097485,False
-3.582458,False
-3.5768838,False
-3.6284003,False
-3.4596443,False
-3.7752452,False
-4.137689,False
-3.6072688,False
-3.0301538,False
-2.6692343,False
-3.612033,False
-3.4604073,False
-2.6588342,False
-2.9947271,False
-3.5227075,False
-2.9315362,False
-2.871537,False
-3.5684364,False
-3.8516223,False
-4.1561437,False
-3.5424373,False
-3.7227917,False
-3.3493972,False
-3.439666,False
-3.536659,False
-2.9206522,False
-3.1803522,False
-3.2402096,False
-3.3654208,False
-2.8145106,False
-2.9508414,False
-2.8825676,False
-3.009573,False
-3.3659494,False
-3.5511026,False
-3.553153,False
-2.9486094,False
-3.3353488,False
-3.131743,False
-3.0643883,False
-3.1260443,False
-3.0415225,False
-3.8039668,False
-3.4057314,False
-2.7870672,False
-3.294214,False
-3.3926017,False
-3.051392,False
-3.052833,False
-3.3625035,False
-3.107272,False
-3.1841142,False
-3.066554,False
-2.8580287,False
-2.5375957,False
-3.2233326,False
-3.56074,False
-3.8187277,False
-3.2235284,False
-4.278093,False
-3.2812548,False
-3.3555515,False
-2.883822,False
-3.1903481,False
-3.1803033,False
-3.5166788,False
-3.8396513,False
-3.2867074,False
-3.7050862,False
-3.593801,False
-3.3142793,False
-3.1196861,False
-3.6936717,False
-3.4227757,False
-3.1405053,False
-3.2214658,False
-3.2359262,False
-2.7790926,False
-3.108549,False
-3.1790366,False
-2.9399235,False
-3.0553193,False
-2.283504,False
-3.3329337,False
-3.4987457,False
-3.5646844,False
-3.144709,False
-2.9749646,False
-3.5111804,False
-3.5175838,False
-2.8463845,False
-4.1244993,False
-3.986314,False
-3.4798095,False
-3.6537046,False
-3.3461075,False
-3.0568686,False
-3.2949827,False
-4.2652802,False
-3.4213219,False
-3.5380363,False
-2.9827807,False
-3.3009431,False
-3.8780863,False
-2.9940352,False
-3.927768,False
-3.28573,False
-3.7874498,False
-3.4874256,False
-3.4013417,False
-3.9249156,False
-4.182076,False
-4.097988,False
-3.9655824,False
-4.2316756,False
-4.098224,False
-3.7753377,False
-3.302041,False
-3.7373343,False
-3.976716,False
-3.6567476,False
-3.3355849,False
-3.3336318,False
-3.474043,False
-3.2478867,False
-3.3859038,False
-3.06841,False
-3.951509,False
-3.4891207,False
-3.2585754,False
-3.195713,False
-3.5905356,False
-4.1589656,False
-4.4920754,False
-3.85596,False
-3.113597,False
-2.8974347,False
-2.8602948,False
-2.2970827,False
-2.9064069,False
-2.9087868,False
-3.246635,False
-3.5798569,False
-3.7128806,False
-3.9192505,False
-3.556353,False
-3.310214,False
-3.4884067,False
-3.327775,False
-3.87352,False
-3.9591439,False
-4.43463,False
-3.7886908,False
-4.015969,False
-3.6471634,False
-3.5167615,False
-3.3580523,False
-3.6169908,False
-3.7758753,False
-3.3002348,False
-3.212641,False
-3.171884,False
-3.2823427,False
-3.1462843,False
-3.5525959,False
-3.9686928,False
-4.0319285,False
-4.0808606,False
-3.6465194,False
-3.5075517,False
-3.5150309,False
-3.3137305,False
-3.0154583,False
-2.768274,False
-3.318201,False
-3.2253222,False
-4.1759796,False
-3.9555905,False
-4.5067244,False
-3.254787,False
-2.641675,False
-2.3644512,False
-2.0694432,False
-2.0919383,False
-2.1583369,False
-1.9118139,False
-1.8485322,False
-2.3595498,False
-2.3536282,False
-2.5548763,False
-2.1739817,False
-2.51229,False
-2.490554,False
-2.4106078,False
-2.7600803,False
-2.7310722,False
-2.941836,False
-2.5263731,False
-2.453905,False
-2.34878,False
-2.9250517,False
-2.953145,False
-3.2709184,False
-3.2018852,False
-3.086859,False
-2.669848,False
-2.727755,False
-2.7728145,False
-3.826106,False
-3.1936097,False
-2.488688,False
-3.0919476,False
-2.7847025,False
-2.8551898,False
-2.79599,False
-2.9836025,False
-3.2931116,False
-3.363584,False
-3.3728135,False
-3.464046,False
-3.7126794,False
-3.578388,False
-3.7858016,False
-3.466947,False
-2.995857,False
-3.163673,False
-2.8739982,False
-2.8790057,False
-2.9440048,False
-2.7285638,False
-3.5842862,False
-3.8757992,False
-3.7157114,False
-3.3465965,False
-3.2514176,False
-3.1345713,False
-3.2440553,False
-3.3650694,False
-3.1340196,False
-3.5046222,False
-3.2876363,False
-3.38175,False
-2.9076118,False
-3.3454874,False
-3.398447,False
-3.4710433,False
-3.3622615,False
-3.1610227,False
-3.1898172,False
-3.3368945,False
-3.7939146,False
-3.5091581,False
-3.393667,False
-3.283444,False
-3.1956816,False
-3.3559036,False
-3.293911,False
-3.454917,False
-3.194231,False
-3.3268142,False
-3.3710303,False
-3.6563666,False
-3.5349975,False
-3.6054606,False
-3.4853823,False
-3.4683359,False
-3.6359017,False
-3.3465543,False
-3.6447225,False
-3.577017,False
-3.3733816,False
-3.7010024,False
-3.5845227,False
-3.3116531,False
-3.61677,False
-3.4596958,False
-3.7476199,False
-3.2740984,False
-3.2399635,False
-3.2675297,False
-3.560432,False
-3.0753427,False
-2.7192717,False
-2.770365,False
-2.9921503,False
-3.3541408,False
-3.002008,False
-3.0270207,False
-3.2776918,False
-3.0247219,False
-3.0441513,False
-2.7460892,False
-3.1010294,False
-3.0091858,False
-3.188924,False
-3.3192706,False
-3.1593986,False
-3.2673712,False
-3.1563435,False
-3.2190208,False
-3.3467772,False
-3.1394455,False
-3.748785,False
-3.8524282,False
-4.1131577,False
-3.6222744,False
-4.109438,False
-4.145041,False
-4.0778995,False
-4.084294,False
-3.9769487,False
-4.073478,False
-3.5268812,False
-3.7163386,False
-3.7537184,False
-4.039705,False
-3.8045306,False
-3.9344826,False
-4.2215977,False
-4.0401216,False
-4.1997952,False
-4.14312,False
-2.9809182,False
-3.2618,False
-3.1792789,False
-3.4387012,False
-3.0453072,False
-3.347805,False
-3.4888809,False
-3.8674626,False
-3.8339744,False
-3.963502,False
-3.8524697,False
-3.4842746,False
-3.457417,False
-3.1875062,False
-3.0214167,False
-3.3329554,False
-3.2422745,False
-3.2037997,False
-3.2347705,False
-3.278492,False
-3.6321073,False
-3.4341536,False
-3.2750065,False
-3.657191,False
-3.550253,False
-3.1386797,False
-2.9852345,False
-3.1444075,False
-3.6534207,False
-3.6497574,False
-3.3846252,False
-3.2038305,False
-3.2652946,False
-3.4995716,False
-3.322681,False
-3.3217654,False
-2.9446394,False
-2.6655169,False
-2.9640548,False
-2.9358256,False
-2.82923,False
-2.885546,False
-3.1341538,False
-3.1477187,False
-3.6295598,False
-3.43026,False
-3.3296463,False
-3.134309,False
-2.602023,False
-2.5119812,False
-2.9952962,False
-2.6329722,True
-2.608458,True
-2.342856,True
-3.405179,True
-2.6784184,True
-2.5251057,True
-2.6958141,True
-2.719447,True
-2.026339,True
-2.131675,True
-2.3709226,True
-2.4149303,True
-2.5610077,True
-2.5610316,True
-2.4427667,True
-2.5837119,True
-1.028836,True
-1.3711612,True
0.18354131,True
0.630772,True
-0.5081995,True
-1.9218189,True
-2.4701025,True
-2.5908785,True
-0.8532722,True
-0.28036806,True
-0.049747005,True
-1.0795195,True
-1.9118019,True
-2.149839,True
-1.8506141,True
-1.129021,True
0.7201166,True
1.2706999,True
1.9761716,True
0.58081526,True
-1.7893025,True
-1.1316504,True
-1.0343336,True
-0.27901226,True
0.1654196,True
-0.13653278,True
-0.18059927,True
0.05934231,True
-0.008994502,True
0.45292267,True
0.031685688,True
-0.41062862,True
2.3299887,True
4.6677833,True
3.2688737,True
-1.5394956,True
-0.47594023,True
0.62215,True
0.2412742,True
-2.6579165,True
-2.7490191,True
-1.3065543,True
0.24735077,True
0.5578846,True
0.96317816,True
-1.49414,True
-0.3094675,True
0.11594935,True
0.5664112,True
0.71163183,True
-1.2830746,True
0.22284943,True
0.28392488,True
-0.051560722,True
2.1672628,True
1.7214789,True
1.7641394,True
1.4474099,True
3.2975714,True
3.4032855,True
2.281124,True
2.194223,True
2.6593258,True
3.6277962,True
2.7887762,True
-0.44772956,True
-1.6965996,True
-1.5419732,True
-2.6076794,True
-0.8562249,True
-0.9065709,True
-2.0417652,True
-2.8786469,True
-2.6974401,True
-2.5656517,True
-1.656773,True
-1.5573919,True
-0.82492256,True
-2.0931885,True
-1.9324386,True
-1.7549781,True
-0.8498389,True
-0.83224916,True
-0.7976163,True
-1.5048468,True
-1.7298833,True
-2.0807261,True
-1.540278,True
-2.1301298,True
-1.9484969,True
-2.6487544,True
-2.5633755,True
-2.4023788,True
-1.7903979,True
-1.9134451,True
-1.9871173,True
-2.387374,True
-1.8799155,True
-2.021251,True
-2.0300817,True
-2.4426427,True
-1.9787616,True
-1.7856239,True
-1.4877812,True
-1.9750104,True
-2.2501023,True
-2.60908,True
-1.8056731,True
-1.319978,True
-0.7072732,True
-1.6757383,True
-2.3607132,True
-2.793769,True
-2.528053,True
-2.8570533,True
-2.6596613,True
-2.8457627,True
-2.9282818,True
-3.0387564,True
-3.0109997,True
-2.7983391,True
-2.7350314,True
-2.762,True
-2.5553184,True
-2.2647555,True
-2.4021606,True
-2.40733,True
-2.623419,True
-2.7229493,True
-2.8942776,True
-2.7810423,True
-2.851892,True
-2.4834933,True
-2.6214244,True
-2.3901863,True
-2.699744,True
-2.6353896,True
-2.4369118,True
-2.4727223,True
-1.1835095,True
-1.2307991,True
-0.57222676,True
-1.8824313,True
-0.08671327,True
1.21473,True
2.9724362,True
1.4327137,True
1.6180496,True
0.7351403,True
0.7558081,True
-0.6414002,True
-1.1391276,True
0.080644116,True
1.383909,True
3.5037887,True
4.8625503,True
4.6763687,True
5.406256,True
3.8084953,True
4.0375457,True
2.9516888,True
1.4102315,True
-0.18021952,True
-2.3443265,True
-2.3141196,True
-1.924201,True
0.12741227,True
0.84763384,True
2.731244,True
1.8838651,True
1.6843596,True
-0.61862516,True
-1.3602521,True
-0.22438295,True
-0.14834641,True
-0.09861128,True
-3.1087604,True
-2.2152958,True
-0.55752265,True
0.532615,True
0.023730384,True
-0.13007487,True
0.048381187,True
2.0424373,True
2.282669,True
0.93657386,True
0.22780894,True
-0.8998051,True
0.42981967,True
2.464888,True
2.298173,True
0.017269062,True
-2.1940422,True
-2.6808863,True
-1.1358496,True
-1.2156641,True
-1.1984332,True
-2.2386942,True
-0.48602796,True
0.5556047,True
2.1999593,True
1.3449491,True
0.9076296,True
-0.06435429,True
-2.0613973,True
-2.3266506,True
-2.3592584,True
-1.2421485,True
0.16106531,True
0.4420784,True
-0.007492451,True
-1.667339,True
-1.3981473,True
-0.5318441,True
-1.1501081,True
-0.63472015,True
-1.0500187,True
-2.1763887,True
-2.1693232,True
-2.6885383,True
-2.5913584,True
-2.6630418,True
-2.3239312,True
-2.1629715,True
-2.1245937,True
-1.9724989,True
-1.8359346,True
-2.1964738,True
-1.8891507,True
-1.7959777,True
-1.6097006,True
-1.7116649,True
-1.5785352,True
-1.8025136,True
-1.7797956,True
-1.1641665,True
3.341118,True
1.8719295,True
0.8277797,True
-0.48362422,True
-0.24645837,True
-0.21154085,True
0.477051,True
0.21311049,True
-0.15603594,True
-2.1033518,True
-1.8839229,True
-2.1679583,True
-1.1764729,True
-0.49731624,True
0.20965505,True
0.0338687,True
-0.15168174,True
0.22022687,True
0.80763084,True
1.7370105,True
1.5924208,True
1.4458122,True
0.37633926,True
-1.6269643,True
-1.8373227,True
-2.016019,True
-1.4242067,True
-0.36864746,True
-0.3443396,True
0.6975832,True
-0.010273142,True
0.007862823,True
-2.473156,True
-2.4826171,True
-2.327051,True
-2.0627146,True
-0.64847326,True
-0.23385525,True
0.91713786,True
-0.86194724,True
-1.5392926,True
-1.4184663,True
-1.1145912,True
-0.86037046,True
-1.6356944,True
-2.0894618,True
-2.2469883,True
-2.4028819,True
-2.4549963,True
-1.3681632,True
-1.1413084,True
-0.8863111,True
-0.8685297,True
-1.1020908,True
0.11063701,True
0.17955263,True
1.5930156,True
3.1994023,True
2.4752178,True
1.6560472,True
0.10959901,True
-0.6703188,True
-0.4621422,True
0.58755434,True
-0.2449034,True
-1.0955479,True
-0.8101738,True
0.058398627,True
0.18760128,True
-1.3632324,True
-0.5823314,True
0.77076024,True
2.4715514,True
1.6708711,True
2.3909574,True
2.7204578,True
2.2320223,True
2.0288382,True
1.7900877,True
4.361595,True
4.5985866,True
4.0523005,True
2.2941787,True
2.2287335,True
0.6457689,True
-0.48703533,True
-1.3601515,True
-2.576848,True
-1.8731549,True
-1.351356,True
-1.5565727,True
-1.9566545,True
-1.8818885,True
-1.6078337,True
-1.7045273,True
-1.8287885,True
-2.434476,True
-1.533686,True
-1.9185928,True
-0.9286512,True
-0.53261065,True
0.1747763,True
-0.1874548,True
-1.2655559,True
-1.0106543,True
-0.6567932,True
-0.6817757,True
-1.7589825,True
-1.958612,True
-1.6394521,True
-1.6623255,True
0.2984298,True
0.60421026,True
0.81513256,True
-0.5338478,True
-1.8419459,True
-0.518391,True
0.37370837,True
1.6007094,True
-0.88586926,True
-1.1887685,True
-1.4072229,True
-1.0214734,True
-0.9694002,True
-1.3561006,True
-1.7815287,True
-1.449089,True
-2.092541,True
-1.6603603,True
-0.6029406,True
-0.110247135,True
0.56110317,True
-1.0888942,True
-1.2418902,True
-1.3270085,True
-0.18855686,True
-0.6807358,True
0.07975468,True
-1.3495498,True
-0.696832,True
-1.5480851,True
-1.5243216,True
-0.90402186,True
-0.072007224,True
0.9849242,True
3.2111876,True
2.3855016,True
2.3563488,True
-0.74420965,True
-1.9242184,True
-2.5756888,True
-2.4511206,True
-2.0658336,True
-1.3646759,True
-0.81646657,True
0.40305942,True
0.4706735,True
0.041316107,True
-0.3721098,True
-1.1327382,True
-0.0883905,True
0.21665436,True
0.33821929,True
1.2948393,True
-0.39317754,True
1.1438019,True
-0.6145443,True
0.4708936,True
-0.01638168,True
0.26742688,True
0.4233169,True
-0.10430329,True
0.8310717,True
2.5160532,True
4.1879783,True
2.8521004,True
0.6101105,True
-0.9151654,True
-1.2053292,True
-1.4939953,True
-1.1672087,True
-0.8180271,True
1.3111843,True
2.3195572,True
2.1557515,True
-0.1482775,True
-0.5623982,True
0.6139548,True
2.756687,True
4.19553,True
2.275236,True
1.2283845,True
1.1367697,True
2.714656,True
3.8030784,True
3.4797394,True
3.334379,True
2.38525,True
1.2961109,True
1.5363618,True
1.7194291,True
3.0002437,True
2.6661267,True
1.8562317,True
1.341197,True
0.85794026,True
-0.22603448,True
-1.8075191,True
-0.83272964,True
0.8182495,True
1.171617,True
1.8735754,True
1.4827664,True
2.6788359,True
2.7878885,True
3.2828887,True
3.5941868,True
4.119911,True
3.5588078,True
1.9041836,True
-1.3528764,True
-2.2654948,True
-1.7058786,True
-1.284922,True
-0.8018643,True
-0.80700845,True
0.60976964,True
1.8479344,True
4.0268903,True
4.287355,True
3.9974403,True
3.0401456,True
3.1616087,True
2.9210846,True
3.0485232,True
1.7652704,True
0.23918827,True
-1.061075,True
-1.8597827,True
-1.6351036,True
-0.6681511,True
-0.8163864,True
-0.08601295,True
-0.02521932,True
0.5679903,True
0.58448195,True
-0.5276089,True
-1.6463623,True
-1.1985219,True
-0.74091965,True
-0.714349,True
-1.6499034,True
-1.048248,True
-1.6214577,True
-0.6301723,True
-1.3358083,True
-0.6088623,True
0.043241814,True
0.028337078,True
-0.7151635,True
-1.9877167,True
-1.94678,True
-1.7298939,True
-0.6625612,True
-0.6456923,True
-1.0360757,True
-1.4475865,True
-1.5155214,True
-1.4355401,True
-1.9451606,True
-2.4316893,True
-1.9770013,True
-1.8772775,True
-1.6366088,True
-1.1214389,True
-0.7722962,True
-0.89141893,True
-1.6554947,True
-2.2995563,True
-2.2090778,True
-1.880121,True
-2.1078386,True
-1.9740394,True
-1.9470772,True
-2.1949582,True
-2.0434015,True
-1.629187,True
-1.4359742,True
-0.9359091,True
-1.7765453,True
-2.0846462,True
-2.5085824,True
-1.7303112,True
-1.948512,True
-1.1806006,True
-2.2087722,True
-2.1238642,True
-2.4956076,True
-1.2743045,True
-1.5553379,True
-0.10150468,True
-0.9341336,True
-0.13749886,True
-0.5858991,True
-1.1822336,True
-1.3291607,True
-2.154754,True
-2.1754856,True
-2.6427839,True
-1.5650911,True
-1.9500428,True
-1.4657362,True
-2.1631663,True
-1.6362748,True
-3.057093,True
-2.7369266,True
-1.981553,True
-2.002338,True
-1.8505287,True
-2.6155324,True
-2.606679,True
-2.9294422,True
-2.7628274,True
-2.547282,True
-2.597777,True
-2.550384,True
-2.7315543,True
-2.8021293,True
-2.6042566,True
-2.752816,True
-2.726462,True
-3.0824738,True
-3.1123524,True
-2.858669,True
-2.4189556,True
-2.304526,True
-2.6621363,True
-2.729491,True
-2.1198277,True
-2.0779338,True
-2.3922362,True
-2.18399,True
-2.415702,True
-2.6054783,True
-2.6693964,True
-2.638384,True
-2.6716383,True
-2.613468,True
-2.518915,True
-2.8542082,True
-2.750557,True
-2.7775228,True
-2.319908,True
-2.0705125,True
-2.113362,True
-2.521615,True
-2.2681909,True
-2.4839892,True
-2.3057086,True
-2.6193316,True
-2.2706141,True
-2.4548805,True
-2.6925094,True
-2.807547,True
-3.01986,True
-2.7348878,True
-2.5317917,True
-2.2721338,True
-2.3343031,True
-2.587785,True
-2.6444075,True
-2.3612494,True
-2.701314,True
-2.4308438,True
-2.5019743,True
-2.2505555,True
-2.4865744,True
-2.4947038,True
-2.550742,True
-2.416175,True
-1.58034,True
-1.8884609,True
-1.7253715,True
-2.5956328,True
-2.2389827,True
-2.189216,True
-1.7201039,True
-1.8316185,True
-2.059293,True
-2.0660548,True
-2.2435277,True
-2.3860266,True
-2.6505654,True
-2.7538412,True
-2.4524722,True
-2.7505767,True
-2.553663,True
-2.8205085,True
-2.8185756,True
-2.5941906,True
-2.2911627,True
-2.2928576,True
-2.3669724,True
-2.7545648,True
-2.4112504,True
-2.2357879,True
-2.1746516,True
-1.802583,True
-2.5013986,True
-1.6213703,True
-1.8870313,True
-2.0457184,True
-2.3021286,True
-2.489512,True
-2.6293015,True
-2.2631521,True
-2.4426417,True
-2.3519418,True
-2.2214992,True
-2.382426,True
-1.5492175,True
-1.7390785,True
-1.5786107,True
-1.6459554,True
-2.0331101,True
-2.6089232,True
-2.6533957,True
-2.8261285,True
-2.7218914,True
-2.6502903,True
-2.6594546,True
-2.7002993,True
-3.2596169,True
-3.3295012,True
-3.7602305,True
-3.202012,True
-3.0682545,True
-2.6908126,True
-3.084955,True
-2.8721302,True
-2.6953063,True
-2.5415597,True
-2.3855288,True
-2.5732179,True
-3.1482685,True
-2.67648,True
-3.0266907,True
-3.025463,True
-2.8021293,True
-2.6691093,True
-1.8233984,True
