activation_ins_buzz,correct
-3.3759956,False
-3.0602689,False
-3.1878943,False
-3.3127797,False
-3.1301181,False
-3.0308194,False
-2.8444672,False
-2.7662797,False
-2.9959254,False
-3.2299724,False
-3.1427722,False
-3.0642922,False
-3.1727867,False
-3.04603,False
-3.0128412,False
-3.1063282,False
-3.0223577,False
-2.9658997,False
-2.876103,False
-3.2940416,False
-3.3982937,False
-3.2938828,False
-3.1890695,False
-2.911427,False
-3.0881279,False
-2.6709309,False
-2.837385,False
-3.1604414,False
-3.1098087,False
-3.3878574,False
-3.1148605,False
-3.0573714,False
-3.1446269,False
-3.2258568,False
-3.6413155,False
-3.2456985,False
-3.2244353,False
-2.8773317,False
-3.3620758,False
-2.9652367,False
-2.7513573,False
-3.2349322,False
-3.1709635,False
-3.2680688,False
-3.0791183,False
-3.097208,False
-3.3224835,False
-2.994807,False
-2.8326948,False
-2.7784996,False
-3.4108272,False
-3.1249108,False
-3.162316,False
-3.0231688,False
-3.0349271,False
-3.036648,False
-3.127604,False
-3.0591798,False
-2.9948382,False
-2.9623492,False
-3.270257,False
-3.1255322,False
-2.9714563,False
-3.4308088,False
-3.4962127,False
-3.3326967,False
-3.4498274,False
-3.1986794,False
-3.2310977,False
-3.07798,False
-3.0292222,False
-3.5871148,False
-3.7241907,False
-3.4483232,False
-3.0615945,False
-3.0280569,False
-3.3362277,False
-3.4480948,False
-3.415897,False
-3.2068453,False
-2.8083575,False
-2.8361635,False
-3.1355486,False
-2.9311948,False
-2.9350948,False
-3.2849553,False
-3.4528363,False
-3.2518659,False
-3.43115,False
-3.1956825,False
-3.5455618,False
-3.3653822,False
-3.3603878,False
-3.2641087,False
-3.218063,False
-2.87974,False
-3.2343118,False
-3.2575366,False
-3.2688978,False
-2.8582375,False
-2.9451704,False
-2.7595253,False
-2.9650295,False
-3.2122688,False
-3.1482286,False
-2.9607227,False
-2.6004457,False
-2.6285698,False
-2.7725623,False
-2.8467488,False
-3.024163,False
-2.9842756,False
-2.8540528,False
-3.1449344,False
-3.0013602,False
-3.2542284,False
-3.0607262,False
-2.928675,False
-2.9512737,False
-2.939929,False
-2.645772,False
-2.7602189,False
-2.9201882,False
-2.882776,False
-2.8301845,False
-2.7707753,False
-2.9373798,False
-3.0635605,False
-2.7093434,False
-2.79653,False
-2.9673893,False
-2.9503338,False
-3.109952,False
-2.7653234,False
-2.7191284,False
-2.6185343,False
-2.9262972,False
-2.9886312,False
-3.0542097,False
-2.9584713,False
-3.059642,False
-3.3494153,False
-3.2990756,False
-3.596392,False
-3.1848197,False
-3.0658405,False
-2.9415767,False
-3.1777508,False
-3.3816915,False
-3.3330667,False
-3.0448065,False
-3.0423534,False
-2.9347281,False
-3.1104743,False
-3.201723,False
-3.2769265,False
-3.4987736,False
-3.1163492,False
-3.2265542,False
-2.7934537,False
-2.7078671,False
-2.6406653,False
-2.7657351,False
-2.7938192,False
-3.007204,False
-2.7788641,False
-3.2489107,False
-3.6654568,False
-3.650013,False
-3.1836977,False
-2.8856833,False
-2.876452,False
-2.8264441,False
-2.91582,False
-2.8555622,False
-2.785094,False
-3.0538867,False
-3.062146,False
-2.9536169,False
-3.0078042,False
-3.079041,False
-3.026822,False
-3.0045474,False
-2.949636,False
-3.1836576,False
-3.0200317,False
-3.1159248,False
-3.1069734,False
-3.258139,False
-3.1679347,False
-2.985722,False
-3.1026742,False
-3.0410101,False
-2.9131005,False
-2.9763618,False
-3.2445748,False
-3.0361094,False
-3.152938,False
-3.0104039,False
-3.242978,False
-2.7507446,False
-3.1226676,False
-3.2594113,False
-3.159063,False
-3.616547,False
-3.3196616,False
-3.5706277,False
-3.142231,False
-3.1976087,False
-2.8557932,False
-3.020692,False
-3.0096483,False
-3.112819,False
-3.097847,False
-3.5043938,False
-3.2606218,False
-3.1794944,False
-2.7610586,False
-2.9151683,False
-3.0021176,False
-3.1064806,False
-2.917671,False
-2.6881151,False
-2.8558419,False
-2.9912782,False
-3.3270261,False
-2.6788073,False
-2.6447134,False
-2.6210728,False
-2.7730222,False
-3.024938,False
-2.7831793,False
-3.0319738,False
-3.0565348,False
-2.933187,False
-3.0171592,False
-2.9986415,False
-2.993151,False
-3.055754,False
-2.8089724,False
-2.794306,False
-2.5152197,False
-2.8225646,False
-3.069297,False
-3.155001,False
-3.1021564,False
-2.8660858,False
-2.5741966,False
-2.9400878,False
-3.030996,False
-3.0755355,False
-3.0537896,False
-2.8792877,False
-3.093005,False
-3.3707576,False
-3.0861685,False
-2.8474932,False
-2.8112214,False
-2.581483,False
-2.660114,False
-2.9688272,False
-3.3432028,False
-3.4251854,False
-3.7258978,False
-3.6645198,False
-3.1973364,False
-2.923414,False
-2.915085,False
-2.6299171,False
-2.8586082,False
-3.039949,False
-3.2358346,False
-2.6664774,False
-3.1280103,False
-3.2693448,False
-3.3247728,False
-2.8683827,False
-2.99322,False
-3.218167,False
-3.035756,False
-3.2078772,False
-3.001443,False
-3.067034,False
-3.0184736,False
-3.1835985,False
-3.4232318,False
-3.2551272,False
-3.232221,False
-3.041552,False
-2.7189853,False
-2.9229865,False
-3.081472,False
-3.115223,False
-2.870122,False
-3.1767979,False
-3.135311,False
-3.038243,False
-2.7125685,False
-2.9356768,False
-3.05267,False
-3.190168,False
-3.2955556,False
-3.296934,False
-3.0097134,False
-2.6094494,False
-2.7192743,False
-2.3915517,False
-2.9075031,False
-3.32004,False
-3.4498775,False
-2.985948,False
-2.8106203,False
-2.7422366,False
-2.6902046,False
-2.8464546,False
-2.7071931,False
-2.9280195,False
-3.0156178,False
-3.0216587,False
-3.1290708,False
-2.7216423,False
-2.4984965,False
-2.8592665,False
-3.0331252,False
-3.1263297,False
-2.8423538,False
-3.6839185,False
-3.607565,False
-3.432431,False
-3.1938648,False
-2.829383,False
-3.0102134,False
-3.1003373,False
-2.8595195,False
-2.9242587,False
-2.9980552,False
-3.4390514,False
-2.821421,False
-2.8222086,False
-2.7244205,False
-2.6512659,False
-2.6464558,False
-2.9403608,False
-3.1457293,False
-2.900655,False
-2.9851935,False
-2.7826557,False
-2.811417,False
-3.1429486,False
-2.889217,False
-2.5832496,False
-2.782134,False
-2.9310446,False
-2.7901437,False
-2.8575177,False
-3.3605509,False
-2.9408488,False
-2.6950703,False
-3.141028,False
-2.8633611,False
-2.9270244,False
-2.88323,False
-2.8173528,False
-2.7163687,False
-2.8462508,False
-3.1122537,False
-3.0209556,False
-3.008579,False
-2.9929266,False
-2.9641044,False
-2.8136258,False
-2.9994564,False
-3.125724,False
-3.0554104,False
-2.8187006,False
-3.0410838,False
-2.7616467,False
-3.3671646,False
-2.933251,False
-3.31789,False
-3.225693,False
-3.4894557,False
-2.76924,False
-3.2376668,False
-3.0129871,False
-3.3394525,False
-2.9293454,False
-3.466499,False
-3.3144,False
-3.564867,False
-3.123769,False
-3.1958227,False
-3.2502174,False
-3.1153355,False
-2.8015647,False
-2.5542765,False
-2.3479707,False
-2.838695,False
-3.09004,False
-3.3816576,False
-2.987062,False
-2.7939553,False
-2.706158,False
-3.2065542,False
-3.1295853,False
-3.025668,False
-2.9180665,False
-2.7700825,False
-2.602632,False
-2.6758735,False
-2.7587698,False
-2.686898,False
-2.863686,False
-3.0840726,False
-3.0774403,False
-2.8659637,False
-3.0684774,False
-3.2155237,False
-3.4225624,False
-3.131221,False
-3.1053462,False
-3.113654,False
-3.0274215,False
-3.3173945,False
-2.8840256,False
-2.9938376,False
-2.9425178,False
-2.655094,False
-2.5933003,False
-3.2574353,False
-3.117111,False
-2.9820647,False
-3.0216641,False
-3.066622,False
-2.851371,False
-2.852053,False
-2.5815346,False
-2.815268,False
-2.962529,False
-3.1260257,False
-3.0803075,False
-2.9212675,False
-2.8175554,False
-2.9103808,False
-3.0885563,False
-3.3011048,False
-2.917059,False
-2.2055304,False
-2.2893653,False
-2.0401497,False
-2.723942,False
-2.9044552,False
-2.8073425,False
-3.0595777,False
-2.729931,False
-2.4981375,False
-2.445909,False
-2.5620573,False
-2.6226323,False
-2.8386583,False
-3.0862725,False
-2.676704,False
-3.2313385,False
-2.9989083,False
-2.9859698,False
-3.0093288,False
-2.868529,False
-2.935448,False
-2.9715261,False
-2.6749957,False
-3.0446973,False
-2.744141,False
-3.0480154,False
-3.0032334,False
-3.1955848,False
-2.962603,False
-2.9540882,False
-3.1678739,False
-2.9989767,False
-2.9515681,False
-2.7012696,False
-2.957111,False
-3.048022,False
-2.3990324,False
-2.8959372,False
-2.9210174,False
-3.0971963,False
-2.767007,False
-2.1592288,True
-2.4084918,True
-2.1157174,True
-2.4582462,True
-2.2811322,True
-2.0183988,True
-2.047255,True
-2.1287057,True
-2.3936653,True
-2.5924823,True
-2.5363955,True
-2.225241,True
-2.1334517,True
-2.170305,True
-2.1277933,True
-2.2321038,True
-2.3196168,True
-2.1269612,True
-2.5847135,False
-2.7335086,False
-2.871868,False
-2.555323,False
-2.6024632,False
-3.1095366,False
-2.6294513,False
-2.908642,False
-3.1584437,False
-2.6800227,False
-2.7397592,False
-2.6521597,False
-2.6369011,False
-2.753013,False
-2.2902339,False
-3.1605918,False
-2.4560978,False
-2.7434943,False
-3.120432,False
-3.1013265,False
-2.6623993,False
-2.585888,False
-2.504901,False
-2.530515,False
-2.8558006,False
-2.9430568,False
-3.137178,False
-2.908681,False
-3.0770068,False
-3.0644703,False
-2.6859095,False
-2.6571329,False
-2.7817857,False
-3.0812817,False
-3.0028296,False
-2.7183022,False
-2.5175812,False
-2.3415384,False
-2.434231,False
-2.361639,False
-2.8145251,False
-2.8950605,False
-3.0088181,False
-3.0730891,False
-3.1724863,False
-3.0750601,False
-2.9259222,False
-2.905993,False
-2.5562892,False
-2.8345294,False
-2.8037262,False
-2.7999797,False
-2.7419343,False
-2.6067784,False
-2.6842065,False
-2.795347,False
-3.0229232,False
-2.9058714,False
-2.7731502,False
-2.8124144,False
-3.0242548,False
-2.80339,False
-2.9088173,False
-2.8257415,False
-2.6992285,False
-2.841596,False
-2.6045747,False
-2.7857614,False
-3.0315876,False
-2.5518367,False
-2.6688883,False
-2.5895665,False
-2.5405312,False
-2.5643315,False
-2.7336059,False
-2.8824096,False
-3.4979982,False
-3.4354835,False
-3.5927987,False
-3.472088,False
-3.3782268,False
-3.398162,False
-3.466408,False
-3.4248626,False
-3.4080029,False
-3.1510084,False
-3.2055118,False
-3.1907663,False
-3.1228194,False
-2.9915297,False
-3.1281614,False
-3.0737238,False
-3.1000583,False
-3.2838063,False
-3.1646037,False
-3.4674857,False
-3.3003368,False
-3.1748672,False
-3.1831014,False
-3.391415,False
-3.724795,False
-3.52195,False
-3.7260277,False
-3.745205,False
-3.4113092,False
-3.4940865,False
-3.2224545,False
-3.1918232,False
-3.282743,False
-3.619023,False
-3.4984944,False
-3.6216688,False
-3.820773,False
-3.26443,False
-3.0787702,False
-3.2555518,False
-3.1883223,False
-3.354594,False
-3.157143,False
-3.2621317,False
-3.284712,False
-3.491688,False
-3.6476676,False
-3.2562337,False
-3.2604375,False
-3.2990303,False
-3.37691,False
-3.2486289,False
-3.3965905,False
-3.4389362,False
-3.5074553,False
-3.2851775,False
-3.4595287,False
-3.28109,False
-3.1780233,False
-3.1076727,False
-3.2785335,False
-3.4330344,False
-3.2129672,False
-3.3253179,False
-3.2661347,False
-3.5983458,False
-3.5129254,False
-3.0819855,False
-3.299809,False
-3.136678,False
-3.345062,False
-3.4020185,False
-3.150156,False
-3.3316061,False
-3.2556026,False
-3.123179,False
-2.5531578,False
-2.8054109,False
-3.073865,False
-2.8095653,False
-2.5694664,False
-2.773032,False
-2.7919006,False
-2.7269268,False
-2.9010804,False
-2.772205,False
-2.8843486,False
-2.7229817,False
-2.933142,False
-2.9871619,False
-3.1729555,False
-2.7085173,False
-2.7158017,False
-2.666398,False
-2.5650828,False
-2.990274,False
-3.0139809,False
-3.0083108,False
-2.677082,False
-2.5228384,False
-2.6040514,False
-2.654696,False
-2.4720495,False
-2.6901083,False
-2.416573,False
-2.7530837,False
-2.8577464,False
-2.6974204,False
-2.7083826,False
-2.6498175,False
-2.7245605,False
-2.7776442,False
-3.1177907,False
-2.994275,False
-3.2614002,False
-3.3036034,False
-3.1996853,False
-3.0248866,False
-2.4781327,False
-2.4451795,False
-2.4035485,False
-2.8206189,False
-2.9375288,False
-2.6967974,False
-2.721847,False
-2.3936548,False
-2.1740255,False
-2.4990962,False
-2.5185869,False
-2.7285259,False
-2.5821548,False
-2.3013759,False
-2.5021827,False
-2.2197847,False
-2.500127,False
-2.3024259,False
-2.6243348,False
-2.5648263,False
-2.564938,False
-2.7255135,False
-2.708871,False
-2.5774517,False
-2.4249325,False
-2.3710644,False
-2.4221747,False
-2.9274921,False
-3.0026467,False
-3.0136797,False
-3.0611854,False
-3.033672,False
-3.0457966,False
-2.9490283,False
-2.7996457,False
-2.7212043,False
-2.599142,False
-2.688914,False
-2.5742376,False
-2.5014408,False
-2.7057528,False
-2.8347151,False
-2.7219718,False
-2.52818,False
-2.8518457,False
-2.831697,False
-2.882492,False
-2.5942771,False
-2.6728642,False
-2.748143,False
-2.5712533,False
-2.304417,False
-2.5018883,False
-2.9189625,False
-2.5867941,False
-2.582348,False
-2.7203069,False
-3.0662432,False
-3.1036644,False
-2.753761,False
-2.756968,False
-2.7802982,False
-2.7113657,False
-2.6507566,False
-2.760687,False
-2.9369476,False
-3.0222323,False
-2.6894858,False
-2.763944,False
-2.4337087,False
-2.4368963,False
-2.5426743,False
-2.4777424,False
-2.7954383,False
-2.6119347,False
-2.6045547,False
-2.7836814,False
-3.0487206,False
-3.020497,False
-2.980642,False
-3.114744,False
-3.2177768,False
-3.3475018,False
-3.0878613,False
-2.9170256,False
-2.9446795,False
-2.7623777,False
-2.5722513,False
-2.763033,False
-2.6278977,False
-2.9588504,False
-3.1961794,False
-3.6045828,False
-3.495871,False
-3.1209228,False
-2.8882637,False
-2.5596068,False
-2.8347495,False
-3.0447488,False
-3.1043813,False
-3.218684,False
-3.1210916,False
-3.186999,False
-3.1762516,False
-3.0707397,False
-3.2363212,False
-3.3545449,False
-3.2328036,False
-3.137387,False
-2.7648063,False
-2.8473632,False
-3.0312028,False
-3.1767442,False
-3.053129,False
-3.2051373,False
-3.1642227,False
-3.3903272,False
-3.0412734,False
-2.9239995,False
-2.9766881,False
-3.22862,False
-3.421207,False
-3.5415454,False
-3.342499,False
-3.3093984,False
-2.718399,False
-2.6175628,False
-2.903151,False
-3.1080089,False
-2.9870362,False
-3.1536791,False
-3.0299673,False
-3.1571763,False
-2.9479465,False
-3.027262,False
-3.1360345,False
-2.9915433,False
-2.9167876,False
-2.9286172,False
-2.6416554,False
-2.640829,False
-2.5898798,False
-2.6403902,False
-2.7396498,False
-2.8304348,False
-3.2220225,False
-2.7323318,False
-2.817255,False
-2.3557553,False
-2.6840518,False
-2.825319,False
-3.1068504,False
-3.067136,False
-2.577479,False
-2.3593364,False
-2.4447665,False
-2.7422557,False
-2.4754667,False
-1.4056138,False
-2.1686978,False
-2.8198075,False
-2.647614,False
-2.5299768,False
-2.5673556,False
-2.9556756,False
-2.595574,False
-2.321349,False
-2.1634095,False
-2.3697917,False
-2.2826452,False
-2.314583,False
-2.149106,False
-2.2338712,False
-2.1696227,False
-2.0605626,False
-2.2879052,False
-2.2954352,False
-2.1540203,False
-2.685237,False
-2.7483332,False
-2.8995266,False
-2.671298,False
-2.825945,False
-2.964428,False
-2.296948,False
-2.2739441,False
-2.0905218,False
-2.2691114,False
-2.4073758,False
-2.459886,False
-2.8046427,False
-2.7264957,False
-2.2950468,False
-2.3647985,False
-2.5863583,False
-2.6477678,False
-2.6845577,False
-2.51731,False
-2.4258811,False
0.09516406,False
-2.683596,False
-2.4163744,False
-2.4318624,False
-2.753907,False
-2.9814582,False
-2.8848763,False
-2.8071575,False
-2.6620283,False
-2.516433,False
-2.4287603,False
-2.629102,False
-2.749306,False
-2.5674312,False
-2.6697388,False
-2.433547,False
-2.31879,False
-2.2963147,False
-2.8534384,False
-3.0890536,False
-2.7896464,False
-2.7506313,False
-2.6344938,False
-2.7004642,False
-2.7725177,False
-2.7323384,False
-2.680847,False
-2.4706917,False
-2.5443788,False
-2.2705452,False
-2.299405,False
-2.4352932,False
-2.4770985,False
-2.4487975,False
-2.5905912,False
-2.4831614,False
-2.4430304,False
-2.4865186,False
-2.684393,False
-2.4116344,False
-2.407031,False
-2.379985,False
-2.5790675,False
-2.7015321,False
-2.401462,False
-2.2201452,False
-2.5073814,False
-2.518756,False
-2.7294157,False
-2.5620065,False
-2.7821546,False
-2.654457,False
-2.683933,False
-2.862525,False
-2.7777426,False
-2.603313,False
-2.6911178,False
-2.5081158,False
-2.6527574,False
-2.7567067,False
-2.7715664,False
-2.884442,False
-2.954386,False
-3.4787376,False
-3.471757,False
-3.0733874,False
-3.1498349,False
-3.21418,False
-3.067953,False
-2.9047391,False
-2.9978251,False
-3.174782,False
-3.108323,False
-3.0096262,False
-3.326855,False
-3.434474,False
-3.7684648,False
-3.4819584,False
-3.4626608,False
-3.2601738,False
-2.8741674,False
-2.882486,False
-3.5757754,False
-2.8450031,False
-2.9726715,False
-2.9182894,False
-3.3002553,False
-2.6856365,False
-2.034958,False
-2.1904187,False
-2.597793,False
-2.4007118,False
-2.4547012,False
-2.428803,False
-2.4579701,False
-2.1967235,False
-2.2854855,False
-2.7871292,False
-1.9255719,False
-3.08704,False
-2.9311395,True
-2.277813,True
-2.6865385,True
-2.1342108,True
-1.2587825,True
-2.3235106,False
-1.9376794,False
-3.0486193,False
-2.9456868,False
-3.224175,False
-2.1220171,False
-2.7722805,False
-2.5794954,False
-2.4293623,False
-2.1684184,False
-2.2253728,False
-2.3533983,False
-2.1143668,False
-2.5426352,False
-2.586533,False
-2.7892535,False
-2.540422,False
-2.4971347,False
-2.4927387,False
-2.3710294,False
-2.54516,False
-2.7709124,False
-2.856556,False
-2.9066057,False
-2.6533754,False
-2.911456,False
-2.786355,False
-2.7835088,False
-2.8072488,False
-2.6407652,False
-2.8205664,False
-2.6936185,False
-2.4726558,False
-2.8333087,False
-2.9265184,False
-2.9774127,False
-2.528905,False
-2.5182593,False
-3.073276,False
-2.7995398,False
-2.7934246,False
-2.7471888,False
-2.9577327,False
-2.985325,False
-2.301315,False
-2.396954,False
-2.7411323,False
-2.2277765,False
-2.6181111,False
-2.5021536,False
-2.3421662,False
-2.5010612,False
-2.7290483,False
-2.94481,False
-2.743194,False
-2.6923952,False
-2.810655,False
-2.4303067,False
-2.4687133,False
-2.334916,False
-2.3763602,False
-2.292753,False
-2.3520637,False
-2.331009,False
-2.3821726,False
-2.3900285,False
-2.613585,False
-2.5502684,False
-2.599802,False
-2.4287093,False
-2.3323674,False
-2.183457,False
-2.3467908,False
-2.438014,False
-2.16251,False
-2.383748,False
-2.321839,False
-2.782668,False
-2.2645104,False
-1.9496869,False
-2.4153478,False
-2.480946,False
-2.4703043,False
-2.5594482,False
-2.492415,False
-2.3339548,False
-2.2380257,False
-2.4970531,False
-2.4305396,False
-2.662091,False
-2.7888336,False
-2.8200028,False
-2.3856614,False
-2.4304996,False
-2.4676256,False
-2.5303442,False
-2.6357515,False
-2.8801012,False
-2.3411033,False
-2.2767262,False
-2.5167336,False
-2.513389,False
-2.6526217,False
-2.3028293,False
-2.4032085,False
-2.7726445,False
-2.4860604,True
-2.6549664,True
-2.2309132,True
-2.1113834,True
-2.905755,True
-2.7614543,True
-2.6347356,True
-2.4884453,True
-2.5260298,True
-2.1309195,True
-2.277474,True
-2.2557077,True
-2.351254,True
-2.199153,True
-2.5907338,True
-2.2323487,True
-2.446851,True
-2.3478422,True
-2.4307854,True
-2.0513558,True
-2.4988737,True
-2.302825,True
-2.1999762,True
-2.4136887,True
-2.3185303,True
-2.1622941,True
-2.062998,True
-1.9895207,True
-2.440086,True
-2.6347728,True
-2.2477121,True
-2.79725,True
-2.5661983,True
-2.7122216,True
-2.6676764,True
-2.2588592,True
-2.427003,True
-2.3675287,True
-2.5073829,True
-2.2548797,True
-2.9035306,True
-2.4748585,True
-2.740254,True
-2.532842,True
-2.2268932,True
-2.2419395,True
-2.534997,True
-2.2349267,True
-1.7863396,True
-2.3867993,True
-2.403865,True
-2.1067016,True
-2.027557,True
-2.3865077,True
-2.2547932,True
-2.039886,True
-2.6049976,True
-2.161157,True
-2.075872,True
-2.3870325,True
-2.3450031,True
-2.2860897,True
-2.7556927,True
-2.5561137,True
-2.4727113,True
-2.541617,True
-2.465659,True
-2.600798,True
-2.9408803,True
-2.391541,True
-2.3958776,True
-2.832074,True
-2.6722798,False
-2.4711614,False
-2.0625536,False
-2.4242158,False
-2.318262,False
-2.258905,False
-2.6613326,False
-2.8936167,False
-2.3995836,False
-2.0811095,False
-2.394266,False
-2.2090673,False
-2.145624,False
-2.1005087,False
-2.3791268,False
-2.366825,False
-2.3748295,False
-2.2719724,False
-2.5903268,False
-2.5348268,False
-2.2637029,False
-2.517571,False
-2.486266,False
-2.425173,False
-2.8386295,False
-2.8595788,False
-2.4461312,False
-2.7380624,False
-2.6808913,False
-2.5703306,False
-2.5098236,False
-2.5173175,False
-2.6747324,False
-2.788553,False
-2.7667606,False
-2.72182,False
-2.4485362,False
-2.559276,False
-2.5060105,False
-2.916142,False
-2.6773388,False
-2.645224,False
-2.8154297,False
-2.611521,False
-2.692162,False
-2.684708,False
-2.54593,False
-3.0622396,False
-3.2659,False
-3.0455432,False
-2.5578494,False
-2.6900396,False
-2.5583167,False
-2.3044405,False
-2.388745,False
-2.5335057,False
-2.5500674,False
-3.1831079,False
-3.143739,False
-3.256567,False
-3.413844,False
-3.433854,False
-3.041,False
-3.137796,False
-2.9362702,False
-3.0460298,False
-3.241809,False
-3.3007057,False
-3.6096654,False
-3.389512,False
-3.231691,False
-3.139046,False
-3.4167817,False
-3.73846,False
-3.9145055,False
-3.8272672,False
-3.7413113,False
-3.2981014,False
-3.4216475,False
-3.4354944,False
-3.6647902,False
-3.4982402,False
-4.0162554,False
-3.5509357,False
-3.5374486,False
-3.4644191,False
-3.218976,False
-3.661771,False
-3.522472,False
-3.5137572,False
-3.494336,False
-3.2868764,False
-3.2989225,False
-3.0713649,False
-3.5921493,False
-3.508865,False
-3.7019901,False
-3.5628996,False
-4.1844535,False
-3.448558,False
-3.9023585,False
-3.7266808,False
-3.7911253,False
-3.3341079,False
-3.1126468,False
-3.3186643,False
-3.531545,False
-3.236245,False
-3.1624327,False
-3.2006798,False
-2.7894645,False
-3.0140495,False
