"ident","start_annotation","end_annotation","label","buzz_volume","buzz_pitch"
"chicory/1_37/250704_0900",7.31362,9.46354,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",9.55448,12.971,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",10.8403,12.3004,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",15.081,17.1251,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",16.8244,18.1222,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",18.9201,20.3649,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",19.4992,20.3117,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",23.3921,25.8934,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",29.1163,31.827,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",29.1433,30.1035,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",31.1006,31.8498,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",34.1387,35.4459,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",36.0789,37.5099,"ins_buzz","loud","medium"
"chicory/1_37/250704_0900",38.4075,39.0301,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",39.1336,40.3995,"ins_buzz","loud","medium"
"chicory/1_37/250704_0900",40.6075,41.2195,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",42.4541,43.6306,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",44.6514,45.821,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",46.7979,51.2358,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",46.9543,49.36,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",54.5173,55.5631,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",54.736,55.9706,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",56.3749,57.7922,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",58.7967,60.7971,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",60.7971,63.1421,"ins_buzz","loud","medium"
"chicory/1_37/250704_0900",64.4796,66.9977,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",67.2041,69.8873,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",68.3871,69.7465,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",71.7591,72.772,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",75.8867,77.4148,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",77.9915,80.4,"ins_buzz","loud","medium"
"chicory/1_37/250704_0900",81.1705,83.0832,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",83.5373,85.1815,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",84.2867,85.1299,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",84.975,86.6111,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",86.1692,87.5165,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",88.1606,90.1696,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",91.0365,92.3575,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",91.3806,94.7022,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",94.944,97.6826,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",100.297,102.058,"ins_buzz","loud","medium"
"chicory/1_37/250704_0900",103.173,104.246,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",106.241,107.136,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",107.851,108.842,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",109.241,110.638,"ins_buzz","loud","medium"
"chicory/1_37/250704_0900",110.638,111.363,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",112.368,112.913,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",126.785,127.913,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",139.513,140.27,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",147.109,147.947,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",149.261,151.171,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",151.76,153.411,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",152.567,153.564,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",155.42,161.834,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",156.149,157.038,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",157.213,158.659,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",160.827,162.08,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",163.552,165.873,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",166.778,168.459,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",167.17,168.001,"ins_buzz","loud","medium"
"chicory/1_37/250704_0900",169.81,171.505,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",172.661,173.996,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",174.498,176.631,"ins_buzz","loud","medium"
"chicory/1_37/250704_0900",176.637,178.839,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",177.818,178.866,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",179.539,189.001,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",191.086,192.943,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",193.715,196.473,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",194.866,300.004,"mech_plane",NA,NA
"chicory/1_37/250704_0900",196.473,202.799,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",198.905,199.332,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",201.61,203.746,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",203.746,204.872,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",207.056,208.112,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",208.989,209.209,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",210.314,210.431,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",214.783,215.971,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",218.441,219.074,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",219.719,220.895,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",275.33,275.901,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",278.161,280.41,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",283.677,291.597,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",285.237,287.558,"ins_buzz","normal","medium"
"chicory/1_37/250704_0900",293.685,293.879,"ins_buzz","quiet","medium"
"chicory/1_37/250704_0900",298.076,298.601,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1000",27.8044,28.105,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1000",39.6744,40.0107,"ins_buzz","quiet","high"
"chicory/1_37/250704_1000",41.4069,41.6362,"ins_buzz","normal","high"
"chicory/1_37/250704_1000",44.6171,45.7229,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1000",79.2825,79.5271,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1000",80.0826,81.4278,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1000",240.88,241.201,"ins_buzz","quiet","high"
"chicory/1_37/250704_1100",10.3956,11.8714,"ins_buzz","loud","medium"
"chicory/1_37/250704_1100",17.9396,18.4895,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",24.6852,25.7015,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",28.2216,29.4955,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1100",31.1314,32.4332,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1100",36.8578,37.583,"ins_buzz","quiet","high"
"chicory/1_37/250704_1100",45.8248,46.671,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1100",55.7324,175.448,"mech_plane",NA,NA
"chicory/1_37/250704_1100",56.0997,56.8221,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1100",57.7165,58.6247,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",62.8146,63.2962,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",63.5577,64.1769,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1100",132.123,132.831,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1100",149.262,149.716,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",150.707,152.076,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",154.36,154.897,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",159.576,160.269,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",166.99,168.241,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",172.785,173.664,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1100",196.249,198.663,"ins_buzz","normal","medium"
"chicory/1_37/250704_1100",197.412,263.733,"mech_plane",NA,NA
"chicory/1_37/250704_1100",285.205,285.287,"ambient_noise",NA,NA
"chicory/1_37/250704_1100",286.405,286.515,"ambient_noise",NA,NA
"chicory/1_37/250704_1100",287.558,287.661,"ambient_noise",NA,NA
"chicory/1_37/250704_1100",288.672,288.796,"ambient_noise",NA,NA
"chicory/1_37/250704_1100",290.127,290.241,"ambient_noise",NA,NA
"chicory/1_37/250704_1100",291.149,291.262,"ambient_noise",NA,NA
"chicory/1_37/250704_1100",292.68,292.783,"ambient_noise",NA,NA
"chicory/1_37/250704_1100",293.381,293.481,"ambient_noise",NA,NA
"chicory/1_37/250704_1100",294.72,294.833,"ambient_noise",NA,NA
"chicory/1_37/250704_1200",0.103946,3.10639,"ins_buzz","normal","low"
"chicory/1_37/250704_1200",9.04381,10.0308,"ins_buzz","quiet","low"
"chicory/1_37/250704_1200",14.6756,15.3742,"ins_buzz","quiet","low"
"chicory/1_37/250704_1200",32.0247,32.3057,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1200",33.9452,34.4964,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1200",50.1052,50.7682,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1200",249.848,299.647,"mech_plane",NA,NA
"chicory/1_37/250704_1300",23.2127,23.5568,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1300",79.382,80.7857,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1300",141.161,141.914,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1300",244.94,247.202,"ins_buzz","quiet","high"
"chicory/1_37/250704_1400",131.141,132.037,"ins_buzz","quiet","medium"
"chicory/1_37/250704_1500",103.677,175.699,"mech_plane",NA,NA
"chicory/1_37/250704_1500",181.269,181.733,"ins_buzz","normal","medium"
"chicory/1_37/250704_1600",206.847,207.102,"ins_buzz","normal","medium"
"chicory/1_37/250704_1700",55.4875,61.3483,"mech_auto",NA,NA
"chicory/1_37/250704_1700",57.7333,115.541,"mech_plane",NA,NA
"chicory/1_37/250704_1700",198.824,266.588,"mech_plane",NA,NA
"chicory/1_37/250704_1800",178.188,179.666,"ins_buzz","normal","medium"
"chicory/1_37/250704_1800",189.394,236.857,"mech_unknown",NA,NA
"chicory/1_37/250704_1800",203,203.336,"ins_buzz","normal","medium"
"chicory/1_37/250704_1900",19.2952,20.584,"ambient_noise",NA,NA
"chicory/1_37/250704_1900",60.7317,62.2311,"ambient_noise",NA,NA
"chicory/1_37/250704_1900",181.568,246.477,"mech_plane",NA,NA
"chicory/1_37/250704_2000",3.33852,5.47298,"mech_auto",NA,NA
"chicory/1_37/250704_2000",9.7419,12.8615,"mech_auto",NA,NA
"chicory/1_37/250704_2000",12.8615,21.5635,"mech_auto",NA,NA
"chicory/1_37/250704_2000",40.9379,42.4156,"mech_auto",NA,NA
"chicory/1_37/250704_2000",46.9581,48.6548,"mech_auto",NA,NA
"chicory/1_37/250704_2000",97.0846,97.2432,"ambient_noise",NA,NA
"chicory/1_37/250704_2000",98.1287,98.3071,"ambient_noise",NA,NA
"chicory/1_37/250704_2000",98.4723,98.6441,"ambient_noise",NA,NA
"chicory/1_37/250704_2000",273.995,274.332,"ambient_noise",NA,NA
"mustard/1_29/240904_0600",0,5.85686,"ins_trill",NA,NA
"mustard/1_29/240904_0600",8.73881,299.739,"ins_trill",NA,NA
"mustard/1_29/240904_0600",123.513,299.96,"mech_auto",NA,NA
"mustard/1_29/240904_0600",124.965,142.219,"mech_hum",NA,NA
"mustard/1_29/240904_0600",151.771,153.275,"mech_hum",NA,NA
"mustard/1_29/240904_0600",155.618,174.722,"mech_hum",NA,NA
"mustard/1_29/240904_0600",176.314,207.403,"mech_hum",NA,NA
"mustard/1_29/240904_0600",202.981,208.906,"mech_auto",NA,NA
"mustard/1_29/240904_0600",210.1,216.822,"mech_auto",NA,NA
"mustard/1_29/240904_0600",217.662,221.465,"mech_auto",NA,NA
"mustard/1_29/240904_0600",233.399,245.656,"mech_auto",NA,NA
"mustard/1_29/240904_0600",248.264,250.962,"mech_auto",NA,NA
"mustard/1_29/240904_0600",259.099,277.427,"mech_auto",NA,NA
"mustard/1_29/240904_0700",0.288087,0.530687,"ins_trill",NA,NA
"mustard/1_29/240904_0700",1.28915,1.53575,"ins_trill",NA,NA
"mustard/1_29/240904_0700",2.57762,48.0651,"ins_trill",NA,NA
"mustard/1_29/240904_0700",44.881,58.4185,"mech_auto",NA,NA
"mustard/1_29/240904_0700",50.4911,59.6492,"ins_trill",NA,NA
"mustard/1_29/240904_0700",60.8926,96.858,"ins_trill",NA,NA
"mustard/1_29/240904_0700",98.4652,116.387,"ins_trill",NA,NA
"mustard/1_29/240904_0700",117.449,118.844,"ins_trill",NA,NA
"mustard/1_29/240904_0700",121.876,131.641,"ins_trill",NA,NA
"mustard/1_29/240904_0700",132.914,145.53,"ins_trill",NA,NA
"mustard/1_29/240904_0700",147.167,147.501,"ins_trill",NA,NA
"mustard/1_29/240904_0700",148.683,151.958,"ins_trill",NA,NA
"mustard/1_29/240904_0700",152.777,155.416,"ins_trill",NA,NA
"mustard/1_29/240904_0700",156.447,165.483,"ins_trill",NA,NA
"mustard/1_29/240904_0700",166.636,169.941,"ins_trill",NA,NA
"mustard/1_29/240904_0700",172.367,172.731,"ins_trill",NA,NA
"mustard/1_29/240904_0700",173.58,173.974,"ins_trill",NA,NA
"mustard/1_29/240904_0700",175.302,175.481,"ins_trill",NA,NA
"mustard/1_29/240904_0700",176.514,176.756,"ins_trill",NA,NA
"mustard/1_29/240904_0700",177.814,178.031,"ins_trill",NA,NA
"mustard/1_29/240904_0700",178.935,184.749,"ins_trill",NA,NA
"mustard/1_29/240904_0700",186.393,186.699,"ins_trill",NA,NA
"mustard/1_29/240904_0700",187.707,190.219,"ins_trill",NA,NA
"mustard/1_29/240904_0700",191.596,191.876,"ins_trill",NA,NA
"mustard/1_29/240904_0700",193.138,193.381,"ins_trill",NA,NA
"mustard/1_29/240904_0700",194.847,195.102,"ins_trill",NA,NA
"mustard/1_29/240904_0700",195.918,196.135,"ins_trill",NA,NA
"mustard/1_29/240904_0700",198.672,198.927,"ins_trill",NA,NA
"mustard/1_29/240904_0700",199.666,199.972,"ins_trill",NA,NA
"mustard/1_29/240904_0700",200.916,218.23,"ins_trill",NA,NA
"mustard/1_29/240904_0700",219.046,219.327,"ins_trill",NA,NA
"mustard/1_29/240904_0700",220.423,220.78,"ins_trill",NA,NA
"mustard/1_29/240904_0700",222.871,223.126,"ins_trill",NA,NA
"mustard/1_29/240904_0700",224.108,225.434,"ins_trill",NA,NA
"mustard/1_29/240904_0700",227.066,228.392,"ins_trill",NA,NA
"mustard/1_29/240904_0700",229.757,231.197,"ins_trill",NA,NA
"mustard/1_29/240904_0700",232.498,232.74,"ins_trill",NA,NA
"mustard/1_29/240904_0700",233.658,235.022,"ins_trill",NA,NA
"mustard/1_29/240904_0700",236.157,249.545,"ins_trill",NA,NA
"mustard/1_29/240904_0700",250.692,261.058,"ins_trill",NA,NA
"mustard/1_29/240904_0700",262.741,266.171,"ins_trill",NA,NA
"mustard/1_29/240904_0700",267.216,270.748,"ins_trill",NA,NA
"mustard/1_29/240904_0700",272.724,272.916,"ins_trill",NA,NA
"mustard/1_29/240904_0700",273.961,274.152,"ins_trill",NA,NA
"mustard/1_29/240904_0700",275.147,294.272,"ins_trill",NA,NA
"mustard/1_29/240904_0700",295.572,296.656,"ins_trill",NA,NA
"mustard/1_29/240904_0700",298.02,298.25,"ins_trill",NA,NA
"mustard/1_29/240904_0700",299.257,299.487,"ins_trill",NA,NA
"mustard/1_29/240904_0800",0.528075,85.9574,"ins_trill",NA,NA
"mustard/1_29/240904_0800",53.0187,62.7353,"bird",NA,NA
"mustard/1_29/240904_0800",87.6736,137.167,"ins_trill",NA,NA
"mustard/1_29/240904_0800",102.46,104.651,"bird",NA,NA
"mustard/1_29/240904_0800",123.226,125.207,"bird",NA,NA
"mustard/1_29/240904_0800",137.726,140.135,"ambient_background",NA,NA
"mustard/1_29/240904_0800",140.468,299.669,"ins_trill",NA,NA
"mustard/1_29/240904_0800",150.818,150.963,"bird",NA,NA
"mustard/1_29/240904_0800",151.307,151.491,"bird",NA,NA
"mustard/1_29/240904_0800",152.455,152.772,"bird",NA,NA
"mustard/1_29/240904_0800",153.894,154.158,"bird",NA,NA
"mustard/1_29/240904_0800",154.911,155.082,"bird",NA,NA
"mustard/1_29/240904_0800",155.716,156.006,"bird",NA,NA
"mustard/1_29/240904_0800",157.287,157.511,"bird",NA,NA
"mustard/1_29/240904_0800",158.858,159.135,"bird",NA,NA
"mustard/1_29/240904_0800",159.861,160.02,"bird",NA,NA
"mustard/1_29/240904_0800",160.772,161.036,"bird",NA,NA
"mustard/1_29/240904_0800",162.304,162.581,"bird",NA,NA
"mustard/1_29/240904_0800",163.953,164.231,"bird",NA,NA
"mustard/1_29/240904_0800",166.41,166.634,"bird",NA,NA
"mustard/1_29/240904_0800",169.063,169.288,"bird",NA,NA
"mustard/1_29/240904_0800",171.558,171.783,"bird",NA,NA
"mustard/1_29/240904_0800",172.878,173.09,"bird",NA,NA
"mustard/1_29/240904_0800",185.685,186.329,"ins_buzz","normal","medium"
"mustard/1_29/240904_0800",200.352,200.484,"bird",NA,NA
"mustard/1_29/240904_0800",202.464,202.701,"bird",NA,NA
"mustard/1_29/240904_0800",204.669,204.893,"bird",NA,NA
"mustard/1_29/240904_0800",205.91,206.094,"bird",NA,NA
"mustard/1_29/240904_0800",207.018,207.256,"bird",NA,NA
"mustard/1_29/240904_0800",208.299,208.55,"bird",NA,NA
"mustard/1_29/240904_0800",213.567,213.778,"bird",NA,NA
"mustard/1_29/240904_0800",215.296,215.534,"bird",NA,NA
"mustard/1_29/240904_0800",216.22,216.484,"bird",NA,NA
"mustard/1_29/240904_0800",217.065,217.461,"bird",NA,NA
"mustard/1_29/240904_0800",218.293,218.465,"bird",NA,NA
"mustard/1_29/240904_0800",218.9,219.125,"bird",NA,NA
"mustard/1_29/240904_0800",219.389,219.573,"bird",NA,NA
"mustard/1_29/240904_0800",221.303,221.646,"bird",NA,NA
"mustard/1_29/240904_0800",223.217,223.613,"bird",NA,NA
"mustard/1_29/240904_0800",225.395,225.58,"bird",NA,NA
"mustard/1_29/240904_0800",227.178,227.6,"bird",NA,NA
"mustard/1_29/240904_0800",241.238,242.979,"ambient_noise",NA,NA
"mustard/1_29/240904_0800",272.236,272.553,"bird",NA,NA
"mustard/1_29/240904_0800",273.318,273.767,"bird",NA,NA
"mustard/1_29/240904_0800",274.718,275.391,"bird",NA,NA
"mustard/1_29/240904_0800",276.315,278.52,"bird",NA,NA
"mustard/1_29/240904_0800",279.048,279.418,"bird",NA,NA
"mustard/1_29/240904_0800",280.342,280.566,"bird",NA,NA
"mustard/1_29/240904_0800",281.002,281.253,"bird",NA,NA
"mustard/1_29/240904_0800",281.569,281.701,"bird",NA,NA
"mustard/1_29/240904_0800",282.797,282.982,"bird",NA,NA
"mustard/1_29/240904_0800",283.919,284.131,"bird",NA,NA
"mustard/1_29/240904_0800",286.454,292.487,"bird",NA,NA
"mustard/1_29/240904_0900",1.54887,45.5853,"mech_auto",NA,NA
"mustard/1_29/240904_0900",59.7696,66.1102,"ins_buzz","background","medium"
"mustard/1_29/240904_0900",66.6511,67.5826,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",74.2838,81.5108,"mech_auto",NA,NA
"mustard/1_29/240904_0900",82.217,93.1853,"ins_buzz","background","medium"
"mustard/1_29/240904_0900",90.8414,92.1486,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",95.4841,97.2921,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",98.1587,101.527,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",101.847,102.785,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",104.268,105.215,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",108.565,111.576,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",118.321,119.483,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",121.484,122.967,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",123.369,124.959,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",125.489,137.915,"mech_auto",NA,NA
"mustard/1_29/240904_0900",135.917,136.457,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",136.728,137.149,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",137.359,137.975,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",138.471,140.95,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",143.805,155.524,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",152.307,153.881,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",156.316,156.88,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",159.145,161.745,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",162.165,163.247,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",165.786,167.469,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",167.394,168.731,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",171.721,178.558,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",178.558,181.968,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",181.968,184.568,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",184.568,185.995,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",185.995,188.594,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",192.531,194.274,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",194.649,196.753,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",199.337,200.765,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",202.357,206.775,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",207.917,209.84,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",209.84,213.641,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",219.034,221.302,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",224.609,226.352,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",230.018,236.344,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",237.982,239.078,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",241.528,242.294,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",244.713,246.2,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",249.22,252.03,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",254.735,254.96,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",256.403,256.94,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",265.507,266.289,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",267.416,268.543,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",268.543,270.766,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",271.187,273.005,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",275.394,277.362,"ins_buzz","normal","medium"
"mustard/1_29/240904_0900",277.362,280.608,"ins_buzz","quiet","medium"
"mustard/1_29/240904_0900",284.108,286.978,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",0,300.004,"ins_buzz","background","medium"
"mustard/1_29/240904_1000",11.0725,12.4697,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",12.8453,14.0322,"ins_trill",NA,NA
"mustard/1_29/240904_1000",28.3348,30.7987,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",29.0709,30.6033,"ins_trill",NA,NA
"mustard/1_29/240904_1000",35.2907,39.8429,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",35.6946,146.348,"mech_plane",NA,NA
"mustard/1_29/240904_1000",37.319,39.3622,"ins_trill",NA,NA
"mustard/1_29/240904_1000",46.592,47.489,"ins_buzz","normal","unknown"
"mustard/1_29/240904_1000",53.0037,54.2056,"ins_trill",NA,NA
"mustard/1_29/240904_1000",56.0544,57.0651,"ins_buzz","normal",NA
"mustard/1_29/240904_1000",71.3928,72.2341,"ins_trill",NA,NA
"mustard/1_29/240904_1000",73.9938,75.2698,"ins_buzz","quiet","medium"
"mustard/1_29/240904_1000",74.097,75.5994,"ins_trill",NA,NA
"mustard/1_29/240904_1000",81.9781,83.3805,"ins_buzz","normal","medium"
"mustard/1_29/240904_1000",84.4334,86.2362,"ins_trill",NA,NA
"mustard/1_29/240904_1000",97.5942,99.397,"ins_trill",NA,NA
"mustard/1_29/240904_1000",108.606,108.761,"ins_buzz","normal","unknown"
"mustard/1_29/240904_1000",113.039,114.18,"ins_trill",NA,NA
