activation_ins_buzz,correct
-3.445236,False
-3.0773737,False
-3.1841493,False
-3.4459467,False
-3.5304317,False
-3.4266367,False
-3.2566156,False
-2.9252925,False
-3.396044,False
-3.765301,False
-3.6341426,False
-3.2128282,False
-3.360727,False
-3.5968037,False
-3.5660293,False
-3.5959318,False
-3.5355692,False
-4.0856977,False
-4.042929,False
-4.246991,False
-4.121245,False
-4.059268,False
-4.0213,False
-3.270272,False
-3.3800027,False
-3.4365919,False
-3.2856305,False
-3.3190687,False
-3.4300902,False
-3.5240812,False
-3.7931926,False
-3.6589162,False
-3.6227376,False
-2.9908211,False
-2.8059824,False
-2.9213145,False
-3.2682264,False
-4.2638054,False
-3.7121155,False
-3.5281177,False
-3.2205188,False
-3.362186,False
-2.763982,False
-2.9930155,False
-2.802051,False
-2.5500524,False
-3.0834742,False
-3.4329913,False
-2.7422092,False
-2.7686868,False
-2.8517008,False
-2.493535,False
-3.2670903,False
-2.972675,False
-3.2754743,False
-3.2777984,False
-2.9027803,False
-2.957043,False
-2.9156134,False
-3.0767863,False
-2.9080982,False
-3.2667036,False
-3.0245166,False
-3.1965091,False
-2.9565697,False
-2.4840057,False
-2.6284702,False
-2.9118686,False
-2.7904046,False
-2.7303557,False
-3.1171567,False
-2.802603,False
-2.0423899,False
-2.6495144,False
-2.3357706,False
-2.740167,False
-3.1416428,False
-3.7606034,False
-3.6958716,False
-3.1649377,False
-3.5581107,False
-3.9313343,False
-3.3114157,False
-3.604079,False
-2.9196355,False
-3.3633275,False
-3.2391407,False
-3.478493,False
-3.4604084,False
-3.061593,False
-3.3187957,False
-3.162285,False
-3.5298173,False
-3.3418777,False
-2.8178937,False
-3.2366672,False
-3.028703,False
-3.0991178,False
-3.3916533,False
-2.902914,False
-2.9944577,False
-3.7351685,False
-3.438002,False
-3.8850975,False
-3.639657,False
-3.0348315,False
-2.836039,False
-3.4052966,False
-3.344645,False
-3.3461163,False
-3.4092844,False
-3.1158428,False
-2.7331042,False
-2.7284045,False
-2.7560763,False
-2.9732413,False
-2.96746,False
-2.6740212,False
-2.670548,False
-2.88634,False
-3.2121723,False
-2.8730712,False
-2.9915705,False
-2.5488026,False
-2.885058,False
-2.9609268,False
-3.1642964,False
-3.2333097,False
-3.244715,False
-3.1672919,False
-3.2808437,False
-3.1173496,False
-2.698492,False
-2.562453,False
-2.6760805,False
-3.2028105,False
-3.3442714,False
-3.1089287,False
-2.430531,False
-3.6554043,False
-3.285822,False
-3.3419304,False
-3.1114142,False
-2.7658713,False
-2.1579096,False
-2.54659,False
-2.6397493,False
-3.8825784,False
-2.9838116,False
-2.7784133,False
-3.2559192,False
-2.670421,False
-2.7023656,False
-3.8233755,False
-2.934095,False
-2.8510783,False
-2.4318695,False
-3.4267595,False
-3.107539,False
-2.853218,False
-2.6304412,False
-2.6267405,False
-3.2111242,False
-3.1538184,False
-3.106503,False
-2.7876866,False
-3.046357,False
-2.6745474,False
-3.1190848,False
-2.8164492,False
-3.2354183,False
-2.9344947,False
-2.450891,False
-2.7753882,False
-2.5597997,False
-2.5309272,False
-2.646523,False
-2.6894186,False
-2.382643,False
-2.501353,False
-2.3822157,False
-2.4925916,False
-3.3232806,False
-3.2470593,False
-3.2673876,False
-3.0791936,False
-2.9819734,False
-3.013189,False
-3.183549,False
-2.8196096,False
-2.6804645,False
-2.9837587,False
-2.937109,False
-2.8482342,False
-3.0009167,False
-3.1457326,False
-2.7821236,False
-2.7197359,False
-2.328863,False
-3.3463047,False
-3.6541567,False
-2.6675274,False
-2.9791152,False
-2.9889667,False
-3.9100335,False
-3.6342971,False
-3.8036654,False
-3.440818,False
-1.2911524,True
-2.733455,False
-2.7488225,False
-2.861855,False
-2.6547413,False
-2.558064,False
-2.854075,False
-2.3680415,False
-2.810593,False
-2.3950434,False
-2.505067,False
-2.9506211,False
-2.6189306,False
-2.505581,False
-2.9759634,False
-3.0872097,False
-3.0130994,False
-4.0012693,False
-2.6442478,False
-3.6409612,False
-3.6695564,False
-3.4264953,False
-3.2163043,False
-3.797062,False
-3.6917636,False
-3.9468775,False
-3.0065904,False
-3.4334905,False
-3.3183763,False
-2.7793517,False
-3.1727052,False
-3.18189,False
-3.5682724,False
-3.7683134,False
-3.8129618,False
-3.2641377,False
-3.2482252,False
-3.1456244,False
-2.8114336,False
-2.8416374,False
-3.159435,False
-3.2997503,False
-3.6279178,False
-3.2451222,False
-3.514626,False
-3.8024871,False
-3.169303,False
-2.952117,False
-2.845266,False
-2.8090947,False
-2.94984,False
-3.2524636,False
-3.334578,False
-3.325212,False
-2.9718575,False
-2.5613463,False
-2.8477418,False
-3.1326537,False
-3.543604,False
-3.5333688,False
-2.9607272,False
-2.4997437,False
-2.1624618,False
-2.4398348,False
-2.5732667,False
-3.2149851,False
-2.7589264,False
-2.9994771,False
-3.0021014,False
-3.366356,False
-3.1944788,False
-3.0840554,False
-3.0002797,False
-3.0805857,False
-2.8591702,False
-3.0075135,False
-2.9825149,False
-2.9466755,False
-2.8977644,False
-3.3182504,False
-3.6124105,False
-3.3370187,False
-3.3860307,False
-3.1661394,False
-3.1892622,False
-3.0124207,False
-2.8571284,False
-3.1695921,False
-3.0859249,False
-2.6969457,False
-2.627862,False
-2.5441267,False
-2.9398265,False
-3.1407921,False
-3.506259,False
-3.139463,False
-2.38849,False
-2.2737198,False
-2.8321664,False
-2.5231144,False
-2.3354547,False
-2.67537,False
-2.57364,False
-2.8354297,False
-3.1590471,False
-3.2957377,False
-2.7920825,False
-3.0773864,True
-2.8487475,True
-2.754897,True
-2.006925,True
-2.9676666,True
-3.3132365,True
-3.4687262,True
-2.7648323,True
-2.669697,True
-2.8868384,True
-3.3200786,True
-2.5264914,True
-2.5921593,True
-3.152661,True
-3.1702595,True
-2.8576708,True
-1.1436557,True
-2.8563592,True
-2.543106,True
-1.9591876,True
-2.1476128,True
-3.1079192,True
-2.0383165,True
-2.3358555,True
-3.4826639,True
-3.1345127,True
-3.1021996,True
-1.0759454,True
-1.0333234,True
-0.9069525,True
-1.0940323,True
-1.7353444,True
-4.009589,True
-3.536124,True
-3.4980474,True
-3.2519102,True
-2.9702008,True
-3.4161894,True
-3.1873798,True
-3.077618,True
-2.998837,True
-0.83563066,True
-1.8812841,True
-3.0393817,True
-3.650615,True
-2.8233166,True
-3.1068811,True
-3.0977674,False
-3.221025,False
-3.1171863,False
-2.4331515,False
-3.069921,False
-3.3787992,False
-3.7842112,False
-2.461593,False
-3.512341,False
-2.885359,False
-2.4854224,False
-2.619349,True
-3.448084,False
-3.3836212,False
-3.2139173,False
-3.0835567,False
-3.542565,False
-4.015172,False
-3.2447653,False
-3.4549656,False
-3.7570875,False
-3.6995206,False
-3.1465452,False
-3.4866984,False
-3.8497736,False
-3.3705273,False
-3.4591496,False
-3.0060685,False
-3.2871149,False
-3.179907,False
-3.423376,False
-3.210574,False
-3.2186496,False
-3.807111,False
-3.5198667,False
-2.921341,False
-3.3775368,False
-3.2079127,False
-3.2421386,False
-3.2842567,False
-3.6121206,False
-3.5546663,False
-3.541839,False
-3.6344504,False
-3.3535187,False
-3.271894,False
-3.379969,False
-3.8877203,False
-3.5517888,False
-3.257415,False
-3.4722528,False
-3.401336,False
-3.6778584,False
-3.3456283,False
-3.2629597,False
-3.0014932,False
-3.21359,False
-2.9856124,False
-3.024338,False
-2.5466554,False
-2.6657355,False
-2.9843364,False
-2.8467352,False
-3.0116699,False
-2.870788,False
-2.9745717,False
-3.1544642,False
-3.3123066,False
-3.3474321,False
-3.590277,False
-3.3686242,False
-4.145361,False
-3.1353755,False
-3.8409793,False
-4.1427107,False
-3.74599,False
-3.7005432,False
-4.008821,False
-4.137189,False
-3.7789285,False
-3.8538165,False
-3.8055327,False
-3.58016,False
-3.379973,False
-2.8853478,False
-3.8023465,False
-3.993558,False
-2.9133573,False
-3.1942117,False
-2.973844,False
-3.381056,False
-3.237102,False
-2.5375283,False
-2.8487544,False
-2.9415398,False
-3.0468423,False
-3.1979148,False
-2.8647532,False
-2.8874931,False
-3.216971,False
-3.3933308,False
-3.0158396,False
-4.149005,False
-3.5018923,False
-3.5659206,False
-3.1681266,False
-3.147959,False
-3.4485815,False
-2.81239,False
-2.9230354,False
-3.228279,False
-2.9891658,False
-2.4798293,False
-3.8124602,False
-3.572638,False
-2.509217,False
-2.778991,False
-2.8295195,False
-2.8502576,False
-3.3295095,False
-2.3924956,False
-2.3276055,False
-3.459687,False
-3.352241,False
-3.269812,False
-3.2238228,False
-3.2895157,False
-3.1987655,False
-3.2584927,False
-3.529743,False
-3.6063612,False
-3.4912634,False
-3.2876184,False
-3.137892,False
-3.0369515,False
-3.1553743,False
-2.5431414,False
-2.5721784,False
-2.9642763,False
-3.0420065,False
-3.0211124,False
-2.7968695,False
-3.0202708,False
-3.11061,False
-3.3314924,False
-3.3378282,False
-3.2053628,False
-3.5263078,False
-3.9529374,False
-3.6935072,False
-3.5993886,False
-4.163667,False
-4.0157056,False
-3.8847635,False
-4.106286,False
-3.9722273,False
-3.1471677,False
-3.38166,False
-2.9673018,False
-3.5178509,False
-2.4716485,False
-2.7557063,False
-3.1361854,False
-3.2273765,False
-3.1505966,False
-3.3187633,False
-3.3733904,False
-3.411905,False
-2.858962,False
-2.9007943,False
-3.1455977,False
-2.862347,False
-3.4544585,False
-3.5172555,False
-3.4514303,False
-3.400073,False
-3.4225416,False
-3.2823076,False
-3.284624,False
-3.0341594,False
-2.9318285,False
-2.8697984,False
-3.0307393,False
-2.6179955,False
-3.0967631,False
-3.566735,False
-3.1121464,False
-2.611223,False
-2.7224293,False
-2.8552904,False
-3.209658,False
-2.8441734,False
-2.533007,False
-2.5542822,False
-2.000857,False
-2.3118312,False
-2.7443612,False
-2.9112644,False
-2.8765028,False
-2.5706258,False
-2.7035358,False
-2.7127001,False
-3.0168107,False
-3.140561,False
-3.169209,False
-3.1911352,False
-3.1602607,False
-3.145591,False
-2.7055109,False
-2.596195,False
-2.7231925,False
-2.33332,False
-2.7811244,False
-3.1989,False
-3.76516,False
-4.055126,False
-3.6589224,False
-2.8821127,False
-2.624527,False
-2.253989,False
-2.5735729,False
-2.884723,False
-3.2609658,False
-3.1228678,False
-3.0338893,False
-2.6096227,False
-2.6914344,False
-3.2153647,False
-2.8030982,False
-3.2222676,False
-3.3906806,False
-3.2927897,False
-3.0611644,False
-2.8708024,False
-3.0350034,False
-3.094613,False
-3.0001078,False
-2.7378151,False
-2.7066038,False
-2.7859015,False
-2.678052,False
-2.6057732,False
-2.8746336,False
-3.0649846,False
-2.7881935,False
-2.4613874,False
-2.3904836,False
-2.5601351,False
-2.8133326,False
-3.4098938,False
-3.407194,False
-3.348478,False
-3.3757951,False
-3.5837383,False
-3.2402563,False
-2.8761272,False
-3.0704916,False
-3.2393925,False
-3.1608655,False
-3.3437295,False
-3.465891,False
-3.4857652,False
-3.2779953,False
-2.941913,False
-3.0386302,False
-3.0991096,False
-2.9945188,False
-3.2791476,False
-3.2543368,False
-3.030647,False
-3.0950155,False
-2.8446586,False
-2.9053948,False
-2.8871677,False
-2.7644606,False
-2.889541,False
-2.8915622,False
-3.0342438,False
-3.0065045,False
-2.9079318,False
-2.9876115,False
-2.9863894,False
-2.9631052,False
-2.7564392,False
-2.650484,False
-2.839201,False
-3.1576657,False
-3.484585,False
-3.4345746,False
-2.9047139,False
-2.4850266,False
-2.3457246,False
-2.646642,False
-2.7940097,False
-3.2132015,False
-3.1545491,False
-2.7465804,False
-2.838208,False
-3.185951,False
-3.1978803,False
-3.3932092,False
-3.324484,False
-3.3139992,False
-3.337712,False
-3.281197,False
-2.81624,False
-2.7830272,False
-2.7701118,False
-3.40934,False
-3.409441,False
-3.202177,False
-3.0418632,False
-3.3211176,False
-2.9701962,False
-3.185584,False
-3.3058455,False
-3.2212586,False
-3.0184164,False
-2.9965012,False
-2.646569,False
-2.4448926,False
-2.6461847,False
-2.8180594,False
-2.6600106,False
-2.6976006,False
-2.8661335,False
-3.2751772,False
-2.8802128,False
-3.1645706,False
-2.8295138,False
-3.1674056,False
-3.1911957,False
-3.2508547,False
-3.1056602,False
-3.2875283,False
-3.0335808,False
-2.8474722,False
-3.1971056,False
-2.5587273,False
-2.3431199,False
-2.5016596,False
-3.1351755,False
-3.270827,False
-2.9750402,False
-2.8484569,False
-2.731301,False
-2.837423,False
-2.8465679,False
-3.1016197,False
-2.9753757,False
-3.2861793,False
-3.0179393,False
-3.0006979,False
-2.7864988,False
-3.343104,False
-3.219845,False
-3.4778898,False
-3.5497303,False
-3.4509475,False
-3.0126834,False
-3.1018019,False
-3.154865,False
-3.2850327,False
-3.0172117,False
-2.481401,False
-2.5922756,False
-2.5656564,False
-2.8546112,False
-2.6557257,False
-2.607831,False
-2.8517394,False
-2.87183,False
-3.33549,False
-3.562747,False
-3.345408,False
-2.655712,False
-2.336086,False
-2.3496585,False
-2.8036845,False
-3.2667248,False
-3.2517319,False
-3.0015602,False
-2.51088,False
-3.3524904,False
-3.584651,False
-3.5574975,False
-3.4483,False
-3.357474,False
-3.191463,False
-3.4053586,False
-3.171718,False
-3.6811721,False
-3.693734,False
-3.4279451,False
-3.1157398,False
-2.944013,False
-2.7013688,False
-2.7634897,False
-3.2503045,False
-3.4797685,False
-3.6668642,False
-3.4388342,False
-3.0379345,False
-2.9931872,False
-2.5972633,False
-2.5393655,False
-2.6069787,False
-2.6856294,False
-2.470711,False
-2.655205,False
-2.8033974,False
-2.5901842,False
-2.9712918,False
-3.0470502,False
-3.0440083,False
-3.2138014,False
-3.0166368,False
-2.987923,False
-3.0606372,False
-2.9891107,False
-3.5015426,False
-3.2073438,False
-2.6927423,False
-3.185938,False
-2.9270787,False
-2.8057835,False
-2.8540347,False
-2.8773324,False
-2.945073,False
-3.045086,False
-3.0454547,False
-2.543741,False
-3.2136095,False
-3.0852106,False
-3.1254237,False
-2.9775593,False
-2.8683436,False
-3.441994,False
-3.4795425,False
-3.6191962,False
-3.192883,False
-2.6978195,False
-2.7567906,False
-3.4277847,False
-3.4631135,False
-3.4724326,False
-3.0098712,False
-2.6417215,False
-3.6575205,False
-3.3749819,False
-3.600438,False
-3.3986616,False
-3.275549,False
-2.7409465,False
-2.4900723,False
-2.5000322,False
-3.9191213,False
-3.1984475,False
-3.282441,False
-3.7011945,False
-3.072461,False
-3.6065187,False
-3.7255676,False
-3.6402423,False
-3.2672067,False
-3.4991322,False
-3.1217008,False
-2.9492965,False
-2.4112563,True
-2.6426513,True
-2.5660205,True
-2.508861,True
-2.539747,True
-1.8995876,True
-1.2035563,True
-1.3459891,True
-1.8852303,True
-2.9111261,True
-3.560564,True
-3.6414862,True
-2.5982854,True
-2.5862422,True
-2.870402,True
-3.4017618,True
-3.0743482,True
-2.403758,True
-2.8239346,True
-3.0227554,True
-3.4526641,True
-3.4824677,True
-3.6760905,True
-3.458863,True
-2.7710757,True
-2.7877328,True
-2.5737529,True
-1.6667871,True
-1.8568752,True
-2.8968003,True
-2.6752229,True
-3.5472054,True
-3.001136,True
-2.1871576,True
-2.9079897,True
-3.0591428,True
-3.0154157,True
-2.7068806,True
-3.2581077,True
-2.5945604,True
-2.1586359,True
-1.7341661,True
-1.622326,True
-2.7859244,False
-3.3564663,False
-3.2625766,False
-3.0232296,False
-3.4038842,False
-3.429533,False
-2.9522185,False
-3.5344908,False
-3.5175292,False
-3.1769328,False
-3.275377,False
-2.8916836,False
-3.5170774,False
-3.129465,False
-2.792077,False
-2.594808,False
-2.358682,False
-2.0691357,False
-2.4246767,False
-2.4379907,False
-2.4038315,False
-2.2037523,False
-2.265108,False
-2.3806465,False
-2.5255456,False
-2.584147,False
-2.407821,False
-2.461746,False
-2.63445,False
-2.5562758,False
-2.6930137,False
-2.6568928,False
-2.8967555,False
-2.8794181,False
-2.9905531,False
-3.2850058,False
-3.4539218,False
-3.353547,False
-3.311509,False
-2.7511985,False
-2.2921402,False
-2.4143116,False
-2.468304,False
-2.4055705,False
-1.9903204,False
-2.1860387,False
-2.8084385,False
-2.9924455,False
-3.289322,False
-3.0681982,False
-2.8842113,False
-2.8790705,False
-4.2474604,False
-4.062037,False
-3.655651,False
-3.077975,False
-3.1997392,False
-3.2838113,False
-3.1868527,False
-3.0085578,False
-3.1559331,False
-3.2007728,False
-3.2741811,False
-3.22912,False
-3.8570693,False
-3.8840077,False
-3.848565,False
-3.9805162,False
-3.9806635,False
-4.1382174,False
-4.08399,False
-4.1293783,False
-4.173681,False
-4.0341854,False
-4.3681064,False
-4.014523,False
-3.8824818,False
-3.9670656,False
-3.3058085,False
-3.3232682,False
-3.9178388,False
-3.793589,False
-3.4565127,False
-3.7228074,False
-3.1794581,False
-3.558752,False
-3.6496902,False
-3.901591,False
-3.7883449,False
-3.597336,False
-3.1200478,False
-3.054527,False
-3.5438669,False
-3.7316377,False
-3.6208062,False
-3.7900999,False
-3.7417588,False
-3.957263,False
-4.1559997,False
-3.806667,False
-3.2479894,False
-2.7039914,False
-3.4529002,False
-3.160919,False
-3.2820568,False
-3.0278046,False
-3.2056994,False
-2.7064176,False
-2.980655,False
-2.6179311,False
-2.6041973,False
-3.4571605,False
-2.9835348,False
-2.7425992,False
-2.7990499,False
-3.1819932,False
-3.5751402,False
-3.2976127,False
-3.2988412,False
-3.2366421,False
-3.418924,False
-3.04099,False
-2.9821427,False
-3.2227912,False
-3.37101,False
-2.8985453,False
-3.4232974,False
-4.141084,False
-4.5595827,False
-3.8712454,False
-4.5245733,False
-4.328396,False
-5.0138984,False
-2.8616154,False
-3.5200489,False
-3.692333,False
-3.4542332,False
-3.1473398,False
-2.8986752,False
-3.2087307,False
-2.774183,False
-3.3344088,False
-2.7016623,False
-2.8650904,False
-2.186145,False
-2.569697,False
-2.9238586,False
-2.990966,False
-2.4554436,False
-3.180779,False
-2.2700255,False
-2.474483,False
-2.934067,False
-2.6935084,False
-2.5823307,False
-2.6126523,False
-2.8183243,False
-2.4339924,False
-2.8753977,False
-2.6389706,False
-2.89021,False
-2.6084177,False
-2.5276465,False
-3.0765474,False
-3.0428536,False
-3.3807805,False
-3.2571914,False
-2.5250912,False
-2.901965,False
-2.834473,False
-2.7802107,False
-3.0145304,False
-2.5291555,False
-2.122392,False
-2.6825578,False
-3.2117321,False
-3.4269702,True
-3.0555046,True
-2.4213593,True
-2.6528082,True
-2.9480746,False
-3.109739,False
-3.2325225,False
-2.5080292,False
-2.5967486,False
-2.9239109,False
-2.672573,False
-2.8585062,False
-3.147385,False
-2.9177582,False
-2.566312,False
-2.784775,False
-2.5391061,False
-2.595711,False
-2.6156657,False
-3.20017,False
-3.1714551,False
-2.753755,False
-2.9839785,False
-3.1761947,False
-2.7530913,False
-2.7220206,False
-2.6758707,False
-3.5964582,False
-4.076497,False
-2.0899954,False
-3.012419,False
-2.6198454,False
-3.1096249,False
-2.9873717,False
-2.7116172,False
-2.8452034,False
-2.6831145,False
-2.8465738,False
-3.5237124,False
-3.5491135,False
-3.8400362,False
-3.7403018,False
-3.7678382,False
-3.6573913,False
-3.2606335,False
-3.2575233,False
-3.1199672,False
-3.1578512,False
-3.301713,False
-3.1005688,False
-3.287654,False
-3.1330535,False
-3.4612215,False
-3.4801474,False
-3.8365147,False
-3.7557871,False
-3.580032,False
-3.1846027,False
-3.1774056,False
-3.1592114,False
-3.689939,False
-3.6326845,False
-3.3178384,False
-3.8765273,False
-3.59565,False
-3.3917875,False
-2.5164795,False
-3.2747655,False
-3.2184837,False
-2.827293,False
-3.0398986,False
-3.129723,False
-3.0508358,False
-2.8125012,False
-2.7831056,False
-3.2497807,False
-2.8832164,False
-2.7807474,False
-2.0650203,False
-2.4409869,False
-2.8317888,False
-2.5589774,False
-2.5027938,False
-2.9759026,False
-2.4323082,True
-2.5285318,True
-2.5982466,True
-2.4304583,True
-2.4331439,True
-2.5861216,True
-2.389741,True
-3.6448905,False
-3.4359353,False
-3.2253888,False
-3.4449732,False
-3.0936291,False
-3.4254663,False
-3.6342368,False
-3.0731866,False
-3.0348256,False
-2.3128486,False
-2.744108,False
-2.7975638,False
-3.0474603,False
-2.772891,False
-2.6315098,False
-2.6444294,False
-2.9313908,False
-3.0475943,False
-2.96931,False
-2.8379762,False
-3.203884,False
-3.4364636,False
-3.4231126,False
-3.551366,False
-3.4200122,False
-3.5524533,False
-2.9713333,False
-2.2323644,False
-2.508156,False
-2.3207543,False
-2.5386045,False
-3.300794,False
-4.067268,False
-4.314082,False
-3.9951756,False
-3.6251223,False
-3.4559214,False
-3.752003,False
-3.644212,False
-3.2800505,False
-3.0417986,False
-3.3941677,False
-3.6404865,False
-2.732651,False
-2.8825157,False
-2.5645144,False
-2.6413212,False
-2.671814,False
-2.9660878,False
-2.6139622,False
-2.471317,False
-2.4797082,False
-2.8803544,False
-3.2191205,False
-3.106291,False
-3.1307316,False
-2.7439165,False
-2.7833016,False
-3.013565,False
-3.1276658,False
-3.3280034,False
-2.5730317,False
-2.6924517,False
-2.5731976,False
-2.945562,False
-4.142158,False
-3.8008702,False
-3.3760984,False
-2.8792572,False
-2.7643144,False
-3.1638796,False
-3.3409915,False
-3.6892712,False
-3.1290214,False
-3.5993567,False
-2.6652951,False
-3.0078042,False
-3.4999979,False
-3.1942651,False
-3.2112124,False
-3.276228,False
-4.0700207,False
-3.641438,False
-3.082737,False
-2.725808,False
-3.0774243,False
-3.1830053,False
-2.8861246,False
-3.2075806,False
-2.861433,False
-2.4930692,False
-2.9007435,False
-3.358616,False
-3.6853793,False
-3.3643334,False
-3.583467,False
-3.9644768,False
-2.9489753,False
-2.8122046,False
-3.2232547,False
-3.1992602,False
-2.8663971,False
-3.078308,False
-3.0779746,False
-3.3967388,False
-3.0677366,False
-3.0982957,False
-3.1064107,True
-2.0280445,True
-1.7477851,True
-1.4479401,True
-2.786816,False
-3.223215,False
-3.2596176,False
-2.792956,False
-3.2906375,False
-2.9566803,False
-3.3761382,False
-3.808649,False
-3.9488442,False
-3.757619,False
-3.7268682,False
-3.328723,False
-3.6895602,False
-4.5632496,False
-4.163099,False
-4.1464143,False
-4.1547217,False
-4.4166274,False
-4.4062924,False
-4.170467,False
-4.1916327,False
-4.0781903,False
-4.3486605,False
-4.4239674,False
-4.338828,False
-4.0337415,False
-3.9658349,False
-3.834668,False
-4.0046306,False
-3.7894154,False
-3.8365345,False
-4.0292587,False
-4.060068,False
-4.0054073,False
-4.039475,False
-3.9511147,False
-3.885428,False
-3.9585052,False
-4.019747,False
-4.0325994,False
-4.1977935,False
-4.208937,False
-4.409108,False
-4.032597,False
-4.2248664,False
-4.2114763,False
-4.1337085,False
-3.8443859,False
-3.733313,False
-3.2902954,False
-3.0173244,False
-3.1705642,False
-3.8990233,False
-3.5485003,False
-3.579489,False
-3.757812,False
-3.5969384,False
-3.7990873,False
-3.3382714,False
-3.188234,False
-3.170178,False
-3.457105,False
-3.599231,False
-3.5645578,False
-3.6816838,False
-3.5902078,False
-3.4758055,False
-3.6094358,False
-3.6209066,False
-3.700552,False
-3.73229,False
-3.4506419,False
-3.6675167,False
-3.5998232,False
-3.5432835,False
-3.6958797,False
-3.7914793,False
-4.1592674,False
-4.166284,False
-4.2824273,False
-3.814958,False
-3.8548656,False
-3.5203133,False
-3.7490163,False
-3.8175511,False
-4.0958333,False
-3.8747485,False
-4.070552,False
-4.1486864,False
-4.334457,False
-4.436878,False
-4.0123506,False
-3.7458224,False
-3.5444703,False
-3.0388062,False
-3.2954168,False
-3.1804695,False
-3.7502747,False
-2.9425473,False
-3.43283,False
-3.5895002,False
-3.0646553,False
-3.144192,False
-3.2128577,False
-3.8032525,False
-3.1572442,False
-4.033364,False
-3.3717475,False
-3.2964666,False
-3.2508738,False
-3.6509478,False
-3.4237695,False
-3.5727797,False
-3.5775108,False
-4.0479727,False
-3.7565653,False
-3.3349452,False
-3.061891,False
-3.369254,False
-3.7348468,False
-4.0473366,False
-4.0197744,False
-3.7755027,False
-2.8358824,False
-2.5846145,False
-2.685803,False
-2.5376005,False
-2.6845443,False
-3.3380008,False
-3.3145602,False
-3.4719932,False
-3.5680559,False
-3.3173528,False
-3.355172,False
-3.1325557,False
-3.4609354,False
-3.7764773,False
-3.4259992,False
-2.841028,False
-2.4975598,False
-2.8340833,False
-3.314208,False
-3.9129097,False
-4.141645,False
-4.209006,False
-3.849079,False
-3.3577178,False
-3.6125839,False
-3.9349344,False
-4.6489286,False
-4.1526194,False
-4.758135,False
-4.344298,False
-3.653452,False
-3.181068,False
-2.936023,False
-2.4161813,False
-3.3682194,False
-3.4587708,False
-3.4854975,False
-2.8388908,False
-2.4267993,False
-2.8724868,False
-3.44888,False
-3.8607836,False
-3.9303055,False
-3.6105354,False
-3.3089318,False
-3.5682986,False
-3.4888084,False
-3.5833664,False
-3.3616233,False
-3.2508836,False
-3.4123619,False
-3.5362856,False
-3.4314895,False
-3.2980528,False
-2.879452,False
-2.8699358,False
-2.8591468,False
-3.0358627,False
-2.9626606,False
-2.8850524,False
-3.4642775,False
-3.6304555,False
-3.6692126,False
-3.4742486,False
-3.7752922,False
-3.1126437,False
-2.6849172,False
