activation_ins_buzz,correct
-3.1386425,False
-3.034177,False
-2.858461,False
-3.278667,False
-3.4816444,False
-3.2817998,False
-3.0453403,False
-3.276597,False
-3.25886,False
-3.0237353,False
-3.7802749,False
-2.9700928,False
-2.8941824,False
-2.7455246,False
-2.542534,False
-3.5176988,False
-2.0226316,False
-2.9797456,False
-3.1468666,False
-3.049128,False
-3.2478547,False
-2.998271,False
-3.0254722,False
-2.9720678,False
-3.1495118,False
-3.1877196,False
-2.962299,False
-2.6811957,False
-2.7973294,False
-2.8817503,False
-2.9783502,False
-2.9150472,False
-3.2994344,False
-3.8103178,False
-2.5983822,False
-3.1107333,False
-3.1598382,False
-3.3581047,False
-2.972171,False
-2.7952237,False
-2.6107416,False
-3.1646302,False
-3.1234052,False
-3.639273,False
-2.679233,False
-3.285963,False
-3.434288,False
-3.4136875,False
-2.9443724,False
-2.8157833,False
-3.2335584,False
-2.9401557,False
-3.0660398,False
-2.461498,True
-2.6325,True
-3.0705254,True
-2.8760684,True
-2.8354435,True
-3.1607597,True
-2.813147,True
-2.6458852,True
-3.6188552,True
-3.2075112,True
-3.882874,True
-3.3698354,True
-2.87413,True
-3.0043898,True
-3.2773423,True
-2.9251664,True
-3.0304308,True
-3.31148,True
-2.5933158,True
-1.8472227,True
-2.1072142,True
-3.557692,True
-3.2582812,True
-2.8336663,True
-2.603034,True
-2.5728014,True
-2.5644183,True
-3.2631636,True
-3.3025424,True
-3.4538991,True
-3.126206,True
-2.439762,True
-2.6497,True
-2.8732266,True
-2.9280684,True
-2.7218385,True
-2.8669586,True
-2.8700776,True
-2.863561,True
-2.7788286,True
-3.0062997,False
-3.396208,False
-3.016779,False
-3.1829612,False
-2.5958564,False
-2.6548173,True
-2.247305,True
-2.35125,True
-2.6021566,True
-1.6756831,True
-2.0081673,True
-2.3635068,True
0.10619246,True
-2.257751,True
-2.2622838,True
-2.5804927,True
-2.526521,True
-2.662353,True
-2.6223197,True
-2.9027834,True
-1.8012434,True
-0.95550096,True
-3.6042683,False
-3.7264738,False
-3.3487883,False
-3.316033,False
-3.7199368,False
-3.4461827,False
-3.0476222,True
-2.7743416,True
-3.0885403,True
-2.897153,True
-2.4425812,True
-2.2726126,True
-3.190142,False
-3.920514,False
-2.7071712,False
-3.6158862,False
-2.847023,False
-2.5393882,False
-3.0205243,False
-2.449984,False
-3.0578623,False
-2.709447,False
-2.5853376,False
-3.1146407,False
-3.4668365,False
-3.1358266,False
-2.7582998,False
-2.3516288,False
-2.8952293,False
-3.2292802,False
-4.3584228,False
-3.822365,False
-2.85337,True
-2.2005453,True
-2.1533873,True
-3.048318,False
-2.8395922,False
-3.2631795,False
-2.5756547,False
-2.7084882,False
-2.9700863,True
-2.7452433,True
-2.1078472,False
-2.794167,False
-2.9016857,False
-2.5547547,False
-3.175769,False
-2.9398868,False
-3.2328022,False
-3.2891147,False
-3.0424893,False
-2.8852088,False
-2.9864917,False
-3.443487,False
-3.3681235,False
-3.4484258,False
-3.1201293,False
-2.7829494,False
-2.916864,False
-2.7320864,False
-3.2956018,False
-2.9905663,False
-2.8486774,False
-2.43304,False
-3.4009137,False
-3.3088703,False
-3.1631758,False
-3.0908623,False
-2.8689535,False
-3.3786335,False
-2.9363182,False
-3.0828547,False
-2.915288,False
-2.9881802,False
-1.8996354,False
-2.1621904,False
-2.2522943,False
-1.9463413,False
-1.4511029,False
-1.8715973,False
-1.7212164,False
-2.0676486,False
-2.0210881,False
-1.7554421,False
-1.2965193,False
-1.0867333,False
-1.4502062,False
-1.9676962,False
-1.8925477,False
-1.8170396,False
-1.8333719,False
-1.9834349,False
-2.3155313,False
-2.196433,False
-2.3721967,False
-2.4958088,False
-2.5235975,False
-2.6968281,False
-2.9157743,False
-2.7283301,False
-2.8028703,False
-2.6443317,False
-2.980795,False
-3.0240114,False
-2.8304448,False
-2.809525,False
-3.083676,False
-3.0922809,False
-2.9954376,False
-2.6142273,False
-2.920739,False
-2.5980542,False
-2.3882966,False
-2.195693,False
-2.190713,False
-1.8659383,False
-1.7466829,False
-2.2090185,False
-1.9642602,False
-1.4650472,False
-1.9091223,False
-2.095819,False
-1.9967417,False
-2.0228727,False
-2.084744,False
-2.148914,False
-2.1108887,False
-1.673829,False
-1.9935656,False
-1.7917653,False
-1.8861359,False
-1.7438804,False
-1.6938651,False
-3.089836,True
-2.5119486,True
-3.1308372,True
-3.6093285,True
-3.1865504,True
-3.0013225,True
-3.1723254,True
-3.080379,True
-1.9213841,True
-1.7085798,True
-2.1313062,True
-2.5843928,True
-2.7499435,True
-2.5047007,True
-2.826165,True
-2.9063373,True
-3.030227,True
-2.2894309,True
-1.8777667,True
-1.6588368,True
-2.3284755,True
-2.208476,True
-2.592151,True
-3.5085568,True
-2.9511456,True
-1.5885051,True
-3.143922,False
-3.4699712,False
-3.503686,False
-2.4916992,True
-2.1719506,True
-2.4020526,True
-1.7058574,True
-1.1022985,True
-2.2617922,True
-2.7571447,False
-2.9727244,False
-3.1658864,False
-3.0557842,False
-2.7613811,False
-3.2057493,False
-2.6586678,True
-3.0673184,True
-2.808335,True
-1.5712798,True
-2.8918278,True
-2.9348865,True
-3.0888894,True
-3.4356222,False
-4.0475082,False
-3.485482,False
-3.6915424,False
-2.7941878,False
-3.31632,False
-3.6270733,False
-2.563249,False
-2.5989532,False
-3.297209,False
-2.8553734,False
-2.5367677,False
-3.0245264,False
-2.7084246,False
-2.6676524,False
-2.598255,False
-2.6909184,False
-3.1127682,False
-3.1651943,False
-3.3630083,False
-3.3344152,False
-3.0253608,False
-3.1044629,False
-3.55075,False
-3.3090203,False
-3.028202,False
-3.2254336,False
-2.476151,False
-5.044048,False
-3.0652428,False
-3.444471,False
-2.8028994,False
-2.9917157,False
-3.1412745,False
-3.4461656,False
-3.6226954,False
-3.5939503,False
-3.6353283,False
-2.5214744,False
-3.369999,False
-2.019982,False
-3.2442102,False
-3.0769439,False
-1.9086154,False
-1.8148781,False
-1.9746435,False
-2.0337827,False
-2.0611544,False
-1.8941785,False
-2.4666116,False
-2.4303358,False
-3.0048375,False
-2.280153,False
-2.9682138,False
-2.7539673,False
-2.5231442,False
-2.4245467,False
-3.168931,False
-2.909664,False
-3.2423074,False
-2.803464,False
-2.9153695,False
-2.9902384,False
-3.0603504,False
-2.9603016,False
-2.9773245,False
-3.0451818,False
-3.0022442,False
-3.2172358,False
-2.840344,False
-3.341896,False
-3.0055401,False
-3.0681581,False
-3.0639172,False
-3.2156284,False
-3.3488266,False
-3.711778,False
-3.6071975,False
-3.6524107,False
-3.4433692,False
-3.6588886,False
-2.6244326,False
-3.0478044,False
-3.3351138,False
-2.8992543,False
-3.1775682,False
-2.8030822,False
-2.914085,False
-2.858261,False
-3.0981097,False
-3.2687123,False
-3.2000802,False
-3.7302833,False
-2.9239147,False
-2.5902643,False
-2.5197914,False
-2.3929338,False
-2.5087028,False
-2.308302,False
-2.2395978,False
-2.566801,False
-2.7113004,False
-1.91049,False
-2.2785184,False
-1.6876005,False
-2.014674,False
-1.6802306,False
-2.191314,False
-2.7575583,False
-2.7128396,False
-2.6398687,False
-2.78135,False
-3.068293,False
-3.192826,False
-2.8191216,False
-2.7734673,False
-2.6679192,False
-3.0691712,False
-3.3596663,False
-2.6921277,False
-2.4864628,False
-2.5692341,False
-3.2999833,False
-2.7613091,False
-2.915366,False
-2.7569926,False
-3.1535037,False
-3.0100303,False
-2.959546,False
-3.0523536,False
-3.0965612,False
-3.4393404,False
-2.8734055,False
-2.7450914,False
-2.708169,False
-3.419412,False
-3.09827,False
-3.0050807,False
-3.2001915,False
-3.137779,False
-2.868256,False
-3.180652,False
-3.3910556,False
-3.1657472,False
-2.8490372,False
-2.5830412,False
-2.999307,False
-3.257572,False
-3.6217916,False
-3.899468,False
-3.7405152,False
-3.1666443,False
-2.482605,False
-4.0081,False
-2.6595063,False
-2.8348858,False
-2.2570553,False
-1.9236883,False
-2.4006965,False
-2.760324,False
-2.594354,False
-2.4781933,False
-2.1174462,False
-2.2111893,False
-2.386889,False
-2.6730998,False
-2.7640164,False
-2.836814,False
-3.0836272,False
-2.5829508,False
-2.4047055,False
-2.2455862,False
-2.9000561,False
-2.7813902,False
-2.6597219,False
-2.5363379,False
-2.2282991,False
-2.425507,False
-2.8253691,False
-3.3599975,False
-3.2026815,False
-3.1026423,False
-2.8390596,False
-2.85089,False
-2.8487434,False
-3.1598084,False
-2.9124272,False
-3.087162,False
-2.937518,False
-2.892849,False
-2.6982503,False
-2.416642,False
-2.7784777,False
-3.1063118,False
-2.820554,False
-2.8267176,False
-2.7496452,False
-2.8005028,False
-2.1832874,False
-2.9009733,False
-3.2799816,False
-3.0552263,False
-3.2602515,False
-2.7525365,False
-2.5864165,False
-2.2313867,False
-2.440195,False
-2.8699229,False
-3.3224761,False
-2.9620137,False
-2.8950124,False
-3.7823837,False
-3.314504,False
-3.3721073,False
-3.0681064,False
-3.2529173,False
-3.0407426,False
-3.826008,False
-3.8652005,False
-3.7208564,False
-3.2753706,False
-2.847558,False
-3.1678047,False
-3.2252812,False
-3.309073,False
-3.3051362,False
-3.099822,False
-3.3153887,False
-3.3190417,False
-3.2240322,False
-2.9321506,False
-3.412884,False
-2.8745408,False
-3.4767146,False
-3.1104333,False
-2.8973281,False
-3.2254028,False
-3.2325633,False
-3.0022998,False
-3.2045107,False
-3.357634,False
-3.2362192,False
-3.479478,False
-3.0301864,False
-3.2264137,False
-2.9526744,False
-2.8191519,False
-2.9551156,False
-2.9950287,False
-3.1623268,False
-3.5456362,False
-3.2112079,False
-3.4321024,False
-3.207587,False
-3.10016,False
-3.0401404,False
-3.058753,False
-3.1019456,False
-3.3308468,False
-3.2049127,False
-3.1167994,False
-3.1442711,False
-3.580245,False
-3.1405597,False
-3.1692183,False
-2.538813,False
-3.006695,False
-3.3310933,False
-2.637766,False
-2.7621467,False
-3.626643,False
-3.14619,False
-3.4758918,False
-3.4081335,False
-3.163229,False
-3.4054923,False
-3.4127393,False
-3.7956743,False
-3.2618632,False
-3.2345893,False
-3.5010328,False
-3.4713032,False
-3.4469595,False
-3.155995,False
-3.399802,False
-3.340712,False
-3.2321496,False
-3.251165,False
-3.5193448,False
-3.137438,False
-2.686426,False
-3.1204255,False
-3.4575014,False
-3.2495406,False
-3.8566287,False
-3.2366629,False
-3.235246,False
-3.093621,False
-3.1454597,False
-3.534747,False
-2.8875978,False
-2.623536,False
-2.7942796,False
-2.7047763,False
-2.371321,False
-1.2302958,False
-1.6965204,False
-2.027553,False
-1.39096,False
-0.814914,False
-1.208301,False
-1.6880525,False
-1.7883373,False
-1.3873355,False
-1.4143544,False
-1.2505269,False
-1.5412514,False
-0.9735791,False
-1.3312371,False
-1.9538194,False
-1.478264,False
-1.3184012,False
-0.72995,False
-1.109369,False
-0.7035086,False
-1.6189994,False
-1.3198458,False
-1.8766968,False
-2.0851922,False
-1.9195876,False
-1.8751191,False
-2.0088603,False
-1.7044419,False
-2.0914602,False
-1.6518047,False
-2.2448606,False
-2.001339,False
-1.9211143,False
-1.7788528,False
-1.7353961,False
-1.9985334,False
-1.7738203,False
-1.6538274,False
-1.805571,False
-1.8683308,False
-2.2735128,False
-1.6890708,False
-1.818932,False
-1.8879429,False
-1.8435048,False
-1.9241747,False
-1.8731782,False
-1.8251661,False
-1.7938862,False
-2.0913966,False
-1.4796311,False
-1.6288512,False
-1.4058037,False
-1.2390033,False
-1.1494011,False
-1.1571498,False
-2.080544,False
-2.0209217,False
-1.8052858,False
-1.6456968,False
-1.104158,False
-1.1886542,False
-1.4394087,False
-1.6926537,False
-1.7041188,False
-1.704424,False
-1.9469525,False
-1.473976,False
-1.8504066,False
-1.8807535,False
-1.9819117,False
-1.8791591,False
-1.9406265,False
-1.7516636,False
-1.4632043,False
-1.616823,False
-1.7055302,False
-1.4257629,False
-1.4685465,False
-1.635635,False
-1.5956906,False
-1.7612325,False
-1.4524218,False
-1.7074404,False
-1.497924,False
-1.7773814,False
-1.5059248,False
-1.5869715,False
-1.6600956,False
-1.7626313,False
-1.7111822,False
-1.6544968,False
-1.7518259,False
-1.523019,False
-1.7762754,False
-1.4865938,False
-1.4745665,False
-1.6317118,False
-1.4562744,False
-1.7555491,False
-1.7865533,False
-1.5694611,False
-1.7831693,False
-2.1656075,False
-2.0067418,False
-1.649649,False
-1.5612932,False
-1.6423602,False
-1.4646116,False
-1.5110877,False
-1.7123079,False
-1.3166056,False
-1.3362656,False
-1.4171476,False
-1.3621988,False
-1.3764447,False
-1.8186439,False
-1.6374825,False
-1.7093887,False
-1.8317854,False
-2.0185344,False
-1.7020724,False
-1.5086054,False
-1.7906129,False
-1.6087354,False
-1.1728287,False
-1.2934347,False
-1.4732227,False
-1.3497659,False
-1.1009103,False
-1.3220285,False
-1.5608763,False
-1.6088011,False
-1.5906985,False
-1.167818,False
-1.3688946,False
-1.4371397,False
-1.8515099,False
-1.526543,False
-1.7581772,False
-1.8749257,False
-1.4327222,False
-1.1688468,False
-0.67075634,False
-0.966434,False
-1.477061,False
-1.3955499,False
-1.2580274,False
-1.4134566,False
-1.2494719,False
-1.3514539,False
-1.049151,False
-1.3969609,False
-1.0461773,False
-1.0943507,False
-1.3698426,False
-1.815348,False
-1.7492814,False
-1.9693812,False
-1.7640088,False
-1.5949365,False
-1.1102488,False
-1.2487524,False
-1.7316102,False
-1.8393068,False
-1.7918248,False
-1.718203,False
-1.8197033,False
-1.6551256,False
-1.3183109,False
-1.9597034,False
-1.7236106,False
-1.5936453,False
-1.2976285,False
-1.653459,False
-1.6761855,False
-1.8015497,False
-1.0043198,False
-1.6029583,False
-1.7950821,False
-1.6725178,False
-1.824594,False
-1.920575,False
-2.0810075,False
-2.2995872,False
-1.6590791,False
-1.7411702,False
-1.6317955,False
-1.518854,False
-1.7197895,False
-1.879933,False
-1.8068553,False
-1.5317831,False
-1.3537109,False
-1.0366284,False
-0.88523203,False
-0.80615544,False
-1.636952,False
-2.080481,False
-2.4396799,False
-1.87623,False
-1.8436738,False
-1.8150992,False
-2.019611,False
-1.6088606,False
-2.0188386,False
-1.4777768,False
-1.5602604,False
-1.2066104,False
-1.5488828,False
-1.5847374,False
-2.19051,False
-2.7629862,False
-2.2638273,False
-1.5113883,False
-1.6038984,False
-1.556885,False
-1.9444472,False
-1.9062251,False
-1.8921814,False
-1.4299887,False
-1.4846209,False
-1.346453,False
-1.725656,False
-1.8593223,False
-1.9499651,False
-1.9558994,False
-1.8170925,False
-1.8424406,False
-1.7000864,False
-1.4809252,False
-2.9363391,True
-3.392173,True
-3.1267347,True
-2.3570778,True
-0.237163,True
0.9985776,True
-3.5801518,True
-3.4893985,True
-4.0329256,True
-2.8068728,True
-2.2308643,True
-1.9963948,True
-2.6543596,True
-2.4649215,True
-2.7748802,False
-2.7817774,False
-2.6665993,False
-3.2055056,False
-5.278856,False
-3.89545,False
-4.3171415,False
-4.089822,False
-3.3361635,False
-3.3945315,False
-3.5170064,False
-3.0727932,False
-3.5710652,False
-3.188688,False
-3.1299677,False
-4.0892897,False
-3.3208227,True
-3.1977189,False
-2.682544,True
-2.5101645,True
-2.4406304,True
-2.6925173,True
-2.879261,True
-2.8910809,True
-2.937693,True
-2.3906748,True
-2.383519,True
-3.0502753,True
-2.861929,True
-2.564788,True
-2.814754,True
-2.8885038,False
-2.775362,False
-2.8340452,False
-2.8320165,False
-2.9256685,False
-2.8776739,False
-3.056118,False
-2.8291867,False
-2.8282607,False
-3.1465414,False
-3.2663882,False
-2.850577,False
-3.3543224,False
-2.7806988,False
-2.8302531,False
-2.8708935,False
-3.0923796,False
-2.024445,False
-2.77166,False
-2.846015,False
-2.0495453,False
-1.6547914,False
-2.4662256,False
-1.7329236,False
-2.317498,False
-2.470156,False
-2.4996262,False
-2.9625852,False
-3.4498036,False
-3.3655112,False
-2.9695644,False
-1.9061084,False
-2.8261409,False
-3.4266381,False
-3.1821246,False
-3.3038526,False
-2.4517155,False
-3.1448169,False
-3.1219087,False
-3.226984,False
-3.0069783,False
-2.4841733,False
-3.1133733,False
-3.1328921,False
-2.9256864,False
-3.5527523,False
-3.429547,False
-3.2197752,False
-2.8711374,False
-3.1548202,False
-2.8779001,False
-2.9827414,False
-2.772569,False
-2.0387232,False
-2.9588666,False
-3.0049167,False
-3.051152,False
-3.086346,False
-2.8775353,False
-3.1425095,False
-2.191565,False
-2.720804,False
-3.2404306,False
-3.111999,False
-3.2103674,False
-3.3557267,False
-3.2298882,False
-3.0809479,False
-2.9979568,False
-2.7957606,False
-3.0348153,False
-3.3151135,False
-2.923082,False
-3.0930564,False
-3.1045222,False
-3.061047,False
-2.8515358,False
-3.177039,False
-2.8226924,False
-2.7657402,False
-2.7621374,False
-3.2263298,False
-3.242241,False
-3.191118,False
-3.5143168,False
-3.1197295,False
-2.9169314,False
-2.9178152,False
-3.0061452,False
-3.025011,True
-3.1377547,True
-0.7587744,True
-2.6722202,True
-3.0137737,False
-2.903317,False
-3.0883138,False
-2.8521268,False
-2.600064,False
-2.3610358,False
-2.2840178,False
-2.3068683,False
-2.3230138,False
-2.4835174,False
-2.4980273,False
-2.3087869,False
-2.6127715,False
-2.6120574,False
-2.5540776,False
-2.4147465,False
-2.4333353,False
-2.6179917,False
-2.9738593,False
-2.9357677,False
-2.9487498,False
-2.8917654,False
-2.9719896,False
-2.9678197,False
-2.7885447,False
-2.7734408,False
-2.6730452,False
-2.328663,False
-2.7810674,False
-2.9018743,False
-2.8027854,False
-2.8554134,False
-2.6081283,False
-2.801195,False
-3.0853646,False
-3.1484163,False
-3.162941,False
-3.2998307,False
-3.2601097,False
-3.0944378,False
-4.159193,False
-4.192062,False
-4.1947393,False
-3.3281157,False
-3.7677634,False
-4.38798,False
-3.8206496,False
-3.2557657,False
-2.510027,False
-2.5309913,False
-2.6894028,False
-3.224931,False
-3.0446713,False
-2.645905,False
-2.7301013,False
-2.7836602,False
-2.8531806,False
-3.1457205,False
-2.8069208,False
-2.8510141,False
-2.7186224,False
-3.1884623,False
-3.0639734,False
-3.514594,False
-2.963655,False
-3.014857,False
-2.7512014,False
-2.895228,False
-3.723408,False
-3.840424,False
-3.303944,False
-3.1913016,False
-3.327111,False
-3.2208424,False
-3.668743,False
-4.126961,False
-4.118652,False
-4.29422,False
-4.5092473,False
-3.3658216,False
-3.6935077,False
-2.9118123,False
-2.9284956,False
-3.043158,False
-3.084414,False
-2.6664264,False
-3.1007152,False
-2.5323234,False
-2.9030156,False
-2.6114907,False
-2.8627741,False
-3.1492374,False
-2.86069,False
-3.7039802,False
-3.7249918,False
-3.648424,False
-3.4732559,False
-3.022395,False
-3.876401,False
-3.7462244,False
-2.9562364,False
-3.592958,False
-3.7743232,False
-3.5663388,False
-3.4674842,False
-3.619824,False
-3.43395,False
-3.615047,False
-3.6703382,False
-3.7269645,False
-3.6589298,False
-4.170991,False
-4.157937,False
-4.1069436,False
-2.51157,False
-2.8612125,False
-3.020354,False
-2.9222078,False
-2.831658,False
-2.7345054,False
-3.9301214,False
-3.8119965,False
-3.5899403,False
-3.7558389,False
-3.465721,False
-3.4786751,False
-3.534806,False
-4.1541367,False
-3.9236403,False
-3.8420973,False
-3.5600245,False
-4.0713162,False
-3.5700047,False
-3.8073225,False
-4.137415,False
-3.477147,False
-4.242275,False
-3.9283464,False
-3.6119034,False
-3.6812146,False
-3.414882,False
-3.1970196,False
-3.420842,False
-2.777629,False
-3.5003374,False
-2.6852927,False
-2.6822495,False
-2.6981003,False
-3.2765791,False
-3.3317535,False
-3.208063,False
-3.236829,False
-3.3788207,False
-3.1645103,False
-3.007478,False
-3.5515447,False
-4.3022246,False
-3.8264427,False
-3.8832147,False
-3.431937,False
-3.727095,False
-3.341838,False
-3.286628,False
-2.6763186,False
-3.3141983,False
-3.4236434,False
-3.923353,False
-4.2357874,False
-3.809884,False
-3.4817147,False
-3.3872817,False
-3.4507334,False
-2.7889724,False
-3.1201768,False
-3.087123,False
-3.281176,False
-3.0432765,False
-3.223126,False
-3.1414807,False
-3.1224668,False
-2.5935435,False
-2.7703743,False
-3.055839,False
-3.5124302,False
-3.0585303,False
-2.9343886,False
-2.560287,False
-2.3952136,False
-2.5191703,False
-2.7127423,False
-2.216113,False
-2.4504972,False
-2.6335177,False
-2.7160916,False
-2.812585,False
-2.7501245,False
-3.136531,False
-2.7888358,False
-3.1235182,False
-3.2398856,False
-3.6676335,False
-3.2105017,False
-2.6838536,False
-2.2833674,False
-2.891007,False
-3.0578446,False
-3.1260633,False
-2.5694108,False
-3.9777164,False
-4.712722,False
-4.39607,False
-4.6719036,False
-4.0907865,False
-4.314861,False
-3.9586487,False
-3.6617496,False
-3.2277937,False
-3.5673203,False
-3.1906695,False
-3.3444624,False
-2.8469646,False
-3.202198,False
-2.8864715,False
-3.0719275,False
-3.2125022,False
-3.4428022,True
-3.805674,True
-3.5902197,True
-3.027631,True
-1.0235263,True
-1.8018566,True
-3.123413,True
-2.7732904,True
-2.9272385,True
-3.0705783,True
-2.6832125,True
-3.4638357,True
-3.1060963,True
-2.0854695,False
-3.654665,False
-3.0628235,False
-3.7355468,False
-2.815894,False
-3.3211105,False
-3.590419,False
-3.2805846,False
-2.9720917,False
-3.6280577,False
-3.664606,False
-3.3889234,False
-2.9724846,False
-2.8024113,False
-2.8550754,False
-3.3491774,False
-3.2165413,False
-3.5978398,False
-3.1079028,False
-2.8771768,False
-2.814272,False
-1.9077561,False
-2.887574,False
-2.5916016,False
-3.3405828,False
-2.8182623,False
-3.6978252,False
-3.4288878,False
-3.4625494,False
-3.7824836,False
-3.060334,False
-3.2550738,False
-2.486265,False
-2.7166357,False
-2.2024274,False
-3.2115762,False
-3.327619,False
-3.1173248,False
-3.7934253,False
-3.166836,False
-3.561973,False
-3.1274087,False
-3.0990932,False
-3.0149567,False
-3.3189785,False
-2.7685633,False
-2.815539,False
-3.508794,False
-3.5245457,False
-2.376181,False
-2.6100667,False
-3.218219,False
-3.6259737,False
-3.6197388,False
-2.7396593,False
-2.5950499,False
-2.965064,False
-3.47973,False
-2.053417,True
-2.7430704,True
-2.390999,True
-3.5444946,False
-3.6348333,False
-3.7217054,False
-3.7594414,False
-4.1118627,False
-2.8986177,False
-3.140183,False
-3.3083134,False
-4.0230927,False
-2.478665,False
-2.5500352,False
-2.413445,False
-2.8416317,False
-3.0291395,False
-2.0010228,False
-2.8752532,False
-2.9803743,False
-3.1385672,False
-3.6639361,False
-3.2610607,False
-3.20237,False
-3.143209,False
-2.9339519,False
-2.890293,False
-2.8965597,False
-2.851697,False
-2.8987687,False
-3.3568418,False
-3.2290168,False
-3.0305133,False
-3.090691,False
-3.0267162,False
-2.9988997,False
-2.914929,False
-2.8720431,False
-3.020378,False
-3.0703034,False
-3.1246445,False
-3.2352765,False
-3.2040668,False
-3.132239,False
-2.9899318,False
-3.0828788,False
-3.0249043,False
-2.792038,False
-2.9259536,False
-2.9787593,False
-3.1557052,False
-3.0336998,False
-2.9958436,False
-3.234348,False
-3.3376226,False
-2.9793928,False
-2.9956403,False
-3.0819628,False
-3.090193,False
-3.1082916,False
-3.125248,False
-3.201421,False
-2.9761407,False
-3.0198905,False
-3.0822275,False
-2.8440266,False
-2.8090088,False
-3.0191138,False
-2.8989773,False
-2.861462,False
-3.1850955,False
-3.0473726,False
-3.2713115,False
-3.1476333,False
-2.8055077,False
-2.9236019,False
-2.9544148,False
-2.7014816,False
-2.5755556,False
-2.3687007,False
-2.2120435,False
-2.3380687,False
-2.3687904,False
-2.6841326,False
-2.9563155,False
-2.621044,False
-2.4881716,False
-2.4708648,False
-2.610217,False
-2.726636,False
-2.8444383,False
-2.9213378,False
-2.6392813,False
-2.737001,False
-2.8018622,False
-2.8613393,False
-2.8638315,False
-2.7874298,False
-2.5751193,False
-2.63465,False
-2.669808,False
-2.6513648,False
-2.6160207,False
-2.6356533,False
-2.7972171,False
-2.7965226,False
-3.1246524,False
-2.8046362,False
-2.4444296,False
-2.6840003,False
-2.660809,False
-2.6980886,False
-2.4097166,False
-2.5325446,False
-2.7971203,False
-2.7004151,False
-2.880646,False
-2.6741552,False
-2.8653774,False
-2.7273064,False
-2.8933532,False
-2.7367504,False
-2.8187249,False
-3.1284268,False
-2.778632,False
-2.4640667,False
-2.3331494,False
-2.164602,False
-2.4301443,False
-2.3939724,False
-2.3447256,False
-2.5361657,False
-2.6444767,False
-2.8131142,False
-2.3795385,False
-2.8493853,False
-2.3954082,False
-2.900839,False
-2.7262106,False
-2.5855258,False
-2.3031485,False
-2.4565697,False
-2.8534257,False
-2.1877866,False
-2.2191412,False
-1.9073191,False
-2.0412357,False
-2.098802,False
-2.2461286,False
-2.099553,False
-2.08055,False
-1.9939094,False
-2.0992644,False
-1.9740812,False
-2.0671108,False
-2.256258,False
-2.2284646,False
-1.4972261,False
-1.6454691,False
-1.7275274,False
-2.3255608,False
-2.0968523,False
-1.7291652,False
-2.0674915,False
-2.0173419,False
-2.236699,False
-2.4632099,False
-2.1938603,False
-2.1558604,False
